ID,text,label,automated_readability_index,difficult_words,flesch_reading_ease,gunning_fog,words_per_sentence,reading_time,ppl,bright,cont,warm,colorf,sd,cd,td,diag_dom,rot,hpvb,vpvb,hcvb,vcvb,sat,clar
5854,"Wednesday night, stopped by this new restaurant for dinner. Small area but loud, decorative interior that's inviting to be in. Not many people inside, so got seated immediately.They temporarily don't have their liquor license, so the informative waiter let us know that we are able to bring booze from outside (got ourselves a bottle of wine, no corkage fee). For food, started off with the Guacamole ( $14) - a giant helping that's both chunky and spicy, served with warm chips. Also got the Bistec Quesadilla ($10) as the main course - a half-plate sized entree with a decent amount of meat and fresh cream on top. Super filling and cheesy, could have used more meat but good overall.Server is excellent as he kept our water filled and even poured the wine we brought in. Free chips and salsa also a plus.",0,8.9,24,72.76,8.17,15.444444444444445,9.78,74.71363,138.3435111111111,55.10608496451679,0.9833222222222222,114.70680653575415,0.8177555555555556,53.395750047442014,5.3693604185020725,-7.0,-99.0,-2.5606674344616636,-2.583098590069909,-0.4181266961659339,-0.4230052491023907,99.15484444444444,0.2924888888888889
5637,"The restaurant is quite chaotic. The hostess gave me the menu where she circled order for take out, and mistaken the assigned seat for customers. The seats are uncomfortable at the bar.The dishes are at most mediocre from a almost five star rating. I ordered the beef noodle which i forgot to take pictures. The braised beef is tender.It is the only highlight for the 4 dishes we ordered. The soup and noodle is bland. I only ate vege and beef. My friend ordered the sizzling noodle. It is weirdly sweet and sour with the numbing spice. It ended up barely touched. The pig ear is just ok. The chicken wing tastes bland as well. I like the cripsy texture and juicy chicken meat inside yet the falvor is just lacking. We didn't finish the meal and left disappointed. Finally it came up to 80+ dollar which is way overpriced for what it is and the experience we had.",0,4.1,26,87.31,4.77,9.352941176470589,10.36,66.49641,158.33854938271605,55.62060065882781,0.1398765432098765,136.31473611324822,0.7850617283950617,116.15728957137358,6.557873877515162,-5.0,-60.0,-4.25987429847072,-7.191858263081912,-0.672908217191045,-0.6664288661005899,112.81981481481482,0.4378086419753086
21022,"Lunch on a Friday at Madison Avenue and 52 nd Street locationWe were seated immediately upon arrival even though we were 10 minutes early for our 1 PM reservation and our whole party hadn't arrived yet. We sat upstairs last time and this was our first time sitting in the back of the 1st floor. It is NOISY here and packed. Our waiter was great. Greeted us right away. We ordered our drinks and relaxed. The comped bread with 3 kinds of dipping olive oil always a nice touch. We started with an array of crostini for the table. MushroomShrimpGoat cheeseBurrataFigAll delicious. For mainsTuna nicoise (totally different than classic nicoise). Almost deconstructed. Interesting, beautiful presentation. Sadly the tuna was overcooked. BummerThe shrimp and salmon salad.  One person ordered the salmon cooked well done. The other person wanted it medium rare. Both came well done. The chocolate obsession dessert was delicious.",0,7.2,30,71.0,6.72,8.823529411764707,11.36,94.336464,158.83247777777777,46.86148919569666,0.0293888888888888,136.43671830723875,0.5904666666666667,55.768682952825195,3.062579491926016,-1.0,-98.0,-7.587461029047432,-23.498162320850753,-0.4245552689004883,-0.437767975136224,119.64422222222224,0.4536333333333333
20695,"One of my favorite Italian restaurants in New York. Everything that I have tried here is good: pizza, salad, burrata... you name it. The atmosphere is casual and cool. I would recommend it to everyone",0,4.4,7,72.83,7.37,7.0,2.44,17.035915,128.3276888888889,58.842584522821845,0.4007555555555555,168.93839968128916,0.1028444444444444,19.3617258316269,0.4435842416959055,-98.0,-99.0,-5.462050649369331,-6.45146876201116,-0.4239860071583942,-0.403164568372113,90.32266666666666,0.2254222222222222
6808,"My dining experience at the restaurant was quite enjoyable, particularly thanks to the high-quality sushi offered. Opting for a seat by the bar added to the good time we had. We decided to indulge in the 'sushi for two' option, which was generously portioned, leaving us more than satisfied with the amount of food provided.

While the quality of the fish was notably good, the flavor profile of the nigiris was somewhat underwhelming, being just decent rather than impressive. For those visiting, my recommendation would be to focus on the sushi rolls. The restaurant leans towards a fusion concept, and this is reflected in their sushi preparations. In my opinion, the rolls are where their culinary artistry truly shines, rather than in the traditional nigiri offerings.",1,11.7,35,61.67,12.28,18.0,9.5,30.876732,156.10214233398438,91.90612434006336,0.6468658447265625,167.35279984278688,0.37359619140625,242.87241170112375,3.8496115556420785,-79.0,-79.0,-7.8214261115574,-3.761830342766629,-0.4547732178328834,-0.4667440179003848,144.66363525390625,0.5298004150390625
1191,"Last night's Pizza Night was a sheer delight with a delivery from our local pizzeria. The Large Plain Pizza arrived piping hot with a generous layer of delectably melted cheese. Each slice was substantial and perfectly foldable, striking the right balance without being overly greasy. Overall, a very satisfying experience. Highly recommended for a cozy night in!",1,9.7,19,59.9,9.47,11.4,4.51,48.306026,170.36813354492188,54.74652707447789,0.171722412109375,148.2121795045571,0.55206298828125,43.5191011846344,3.5863808093327787,-5.0,-93.0,-8.36001690941211,-5.420354429411049,-0.4859491048623431,-0.5496349741878431,137.20462036132812,0.5368499755859375
17878,"Really good food (even though high in sodium). Really bad communication and delivery system. Twice I have ordered from them online and when we get to the store or waiting for our delivery, the order was not found in their system. If you are offering the convenience of online order, then do it right. Also staff should be better train to handle customer's complaint. They don't sound like they are empowered enough to do anything but put food in a bowl.",0,7.0,12,74.69,7.87,13.5,5.48,48.232166,227.6802111111111,59.830666157450736,1.0,73.36440884205405,-0.9990222222222224,336.5345485597488,12.211741674267536,,,-8.36001690941211,-5.420354429411049,-0.3826293441170239,-0.3592733871983439,0.0,0.8582111111111111
11825,"Title: A Hidden Gem Serving Delectable Korean Delights

I recently visited a quaint Korean restaurant that might just be the perfect spot for those seeking authentic and indulgent flavors. Despite its compact menu, each dish was a culinary delight, making reservations a smart move to avoid disappointment.

Our table enjoyed the refreshing scallops, dressed in a zesty vinaigrette priced at $21. The Jang Jo Rim, at $17, featured beef shank so tender it practically melted in the mouth. Another standout was the $35 oxtail soup, brimming with flavor and hearty root vegetables.

However, the true star of our meal was the unique honey butter chip ice cream for $16. This inventive dessert combined the crunch of crispy, homemade spicy potato chips with smooth vanilla ice cream, creating a sweet and savory harmony that rounded off our dining experience perfectly.

In short, this restaurant is an absolute must-visit for those who appreciate Korean cuisine with a twist. The honey butter chip ice cream alone is worth the trip!",1,12.1,44,61.06,11.75,18.555555555555557,12.62,36.68171,133.65113830566406,74.50903336976621,0.032379150390625,141.89783759774815,0.558837890625,69.65829013383565,2.6203791500567064,-1.0,-91.0,-7.262864606040239,-1.0374314647343257,-0.4695604322016145,-0.4786528013358307,117.65806579589844,0.3436126708984375
19889,"I recently visited a charming little cafe that immediately won me over. Despite its bustling atmosphere upon arrival, the energetic host promptly seated us without much wait. The standout dish for me was the falafel hummus, accompanied by the most delightful warm, fluffy pita bread. The vibe here is lively, matched with an eclectic menu that delivers on flavor. Staff were nothing short of pleasant and hospitable, ensuring a welcoming experience. Though the music and chatter can reach a high volume, it simply adds to the cafe's vitality. I am eagerly looking forward to my next visit.",1,9.4,27,57.37,10.92,13.857142857142858,7.24,52.449463,219.18101501464844,47.70189662319743,0.085968017578125,160.49692951425806,0.47979736328125,95.44564212927716,1.245143276501084,-3.0,-95.0,-27.44182064924057,-18.973432587087046,-0.5335444250599358,-0.5569455216173375,119.05409240722656,0.8614044189453125
10247,"The team behind Pizza Beach and a few other restaurants uptown just opened this beautiful new corner spot on Canal, serving lots of high end seafood.All I tried was the tempura cod banh mi ($23) and fries (menu said $12, receipt said $9), which were very good, especially the perfectly crispy salty fries.I'll be back to try more, it's in a great location much more central than their other also good Upper East Side spots.",0,13.0,9,71.48,12.13,25.0,5.13,87.86194,159.93327160493828,59.95609497873482,0.2968209876543209,169.01009662304705,0.3822222222222222,59.51866809191764,2.978815423620061,-71.0,-71.0,-6.341166590640199,-3.4517727353068466,-0.6756861811828129,-0.6570560605977828,101.34194444444444,0.4395061728395061
3557,"Title: A Hearty BBQ Haven in the Heart of Manhattan

Finding a spot for affordable BBQ in Manhattan can be a tall order, but Brother Jimmy's BBQ proves to be a delightful exception. The platter option is my go-to, offering a generous protein choice with two sides, plus the staple cornbread and pickles, all at a wallet-friendly price.

On my visit, I chose the Northern Style Ribs, accompanied by Grilled Mac & Cheese, Hand Cut French Fries, and the customary cornbread and pickles. The ribs were succulent, the fries perfectly crisp, and the cornbread was the comforting touch needed to round out the meal. However, the Grilled Mac & Cheese was a bit of a letdown, lacking the rich flavor and creamy satisfaction I typically crave from BBQ joints.

Despite the mac & cheese not meeting my high expectations, Brother Jimmy's BBQ is still a solid choice when craving BBQ in the city. It's a place where the portions are hearty, and the prices are gentle on your finances – a combination that's hard to beat.",1,13.6,32,63.43,13.33,24.571428571428573,12.18,27.120222,94.0261688232422,79.50917375721492,0.700653076171875,179.59688585896862,0.48138427734375,66.51737098433351,6.187495647670194,-10.0,-96.0,-13.516979467801946,-0.7069780085005277,-0.5282406146502118,-0.4543586297291418,151.49034118652344,0.1963958740234375
7942,"This place recently renovated and reopened with a whole new menu that includes a Korean bbq option.Love their choices. So hard to choose because everything looks so good! Their tteok & cheese dish was delicious; it was like corn cheese with rice cakes, and they give you bread to dip. The bread was crunchy and went really well with the cheese. Their tiger rolls were amazing! I definitely recommend that. Silky tofu had so many toppings I can't even remember, but it was so fresh and tasty! Their Korean fried chicken was good but wasn't of anything special. I've also had their truffle fries (another recommendation!), uni bibimbap (the fishy taste was too strong), and tteokbokgi (delicious but nothing special).Definitely want to go back and try some more, including their bbq.",0,7.6,19,77.43,7.09,10.833333333333334,9.56,49.88178,97.55256666666666,67.91916807721596,0.2590888888888888,157.6514898901401,0.3498444444444444,100.82931544088466,10.82487886113109,-5.0,-88.0,-8.41301628799556,-1.0454200776206335,-0.4109681186090127,-0.464956984602731,142.9277888888889,0.1592222222222222
6347,"This is a small restaurant but if you go at the right time, there's a good amount of seats available. I like that their ramen comes with the egg and that you don't have to pay additional for it. I ordered the shoyu ramen. Broth was okay. The chashu pork was good and meaty. The seaweed is a great part of the ramen. It was less noodles than I expected but I guess overall it was okay. Service was fast and you are in and out quick.",0,2.7,9,94.25,5.28,10.875,5.07,29.491486,121.89306666666668,72.74408634793316,0.1712777777777777,167.75612925178274,0.0081333333333333,152.5933371192404,1.36772123967312,-19.0,-121.0,-2.7519174496842425,-12.064974083448844,-0.3786292886409281,-0.4901692642897155,86.1866,0.3088444444444444
10139,"After a weary journey back from Puerto Rico, I found solace at Mama's just before they closed. Despite the late hour, I was able to indulge in two sumptuous Sicilian slices. The first, adorned with pepperoni, was a crunchy, doughy wonder with a robust sauce that was a touch too high on sodium for my taste. The second slice upped the ante with pepperoni cups, adding an extra dimension of flavor. I'm eager to return to Mama's, not only for another taste but also to determine if the high sodium was a one-off or a recipe staple. For those sensitive to salt, take note, but don't let it stop you from enjoying what could be a perfect slice.",1,9.3,18,68.4,10.25,19.666666666666668,7.7,30.796728,153.17999267578125,61.21588839143544,0.4546661376953125,158.6539631930474,0.74542236328125,75.21955351197617,2.48931851162234,-101.0,-101.0,-22.164183592108618,-14.395134484253774,-0.4730045793769905,-0.5287646734969025,117.02696228027344,0.352752685546875
13933,"It was very good but too expensive for what it was. I made a reservation here because the website showed a prix-fixe pre-theater menu, so I thought perfect place to go before a show. Instead we were told the prix-fixe menu is only until 6 and only on weekdays?  The food tasted good and had nice presentation but I would personally go to China Town or Flushing for Chinese instead. Plus we weren't told ahead of time that they charge for water for the table.  Positive - they rush food out and watch the time if you're going to a show afterChai Penicillin cocktail - delicious but neither of us really tasted any Chai. Just tasted like a typical Penicillin. Favorite dishes - salted duck egg yolk wrapped in sticky rice, pork cheeks, crystal veg bunsLeast favorite - Beijing Zhajiang Noodles, Seared CauliflowerDishes that were good but not as exciting as expected - sizzling short rib, dadong eggplant.",0,11.0,28,69.01,10.25,19.125,10.93,76.751274,115.7112962962963,74.07672229502286,0.5882098765432099,163.32798627646295,0.5301234567901234,151.51799138591966,5.59163419752886,0.0,-75.0,-4.2340707493194,-1.033984379710276,-0.6500764694732827,-0.7436062245520145,104.9675925925926,0.2553395061728395
15745,"Title: A Pleasant Surprise at Dynasty Dim Sum

I recently stopped by Dynasty Dim Sum for a spur-of-the-moment brunch and walked away quite satisfied. Tucked conveniently within walking distance of my hotel, this dim sum spot saved me a trip to Chinatown and offered a delectable variety on its menu.

Upon entering around noon on a Saturday, I was greeted by a half-full restaurant—a welcome sight for a peaceful meal. I immediately gave in to nostalgia and ordered the radish cakes, which were delightfully authentic and comforting. The BBQ pork matcha buns were a novel choice for me, and while delicious, I found myself wishing for a more generous helping of filling. The complimentary Hello Kitty buns, a reward for checking in, ended the meal on a whimsical and sweet note, though they were more of a photo-op than a must-have for me.

Service was a high point—attentive without being intrusive. The bill came to roughly $17 post-tip, which is reasonable for Kips Bay, considering the convenience and quality.

Overall, Dynasty Dim Sum is a solid choice for those in the area craving dim sum without the commute.",1,12.2,42,58.72,13.04,20.88888888888889,13.6,37.092995,158.0050811767578,64.25461538731122,0.37322998046875,164.5920828289119,0.407989501953125,76.8516775940843,2.0012683183681172,-5.0,-93.0,-2.5389233396655015,-14.88270048914751,-0.4424071120483556,-0.4263131357384475,101.7882843017578,0.41046142578125
5715,"Tucked away on 53rd Street, between Lexington and Park, this elusive eatery may have you circling the block before you spot it—don't rely on its Lexington Avenue address. Once you do find it, be prepared for a grab-and-go experience, as there's no seating available.

Despite the minor inconvenience, the food merits a 4 out of 5-star rating. The guac burger, slathered with a generous amount of chipotle sauce, is a standout, as is the creamy Mac & cheese (opt out of the shiitake bacon for a classic taste). Don't leave without treating yourself to the whimsical delight of a rainbow sprinkle cookie. Just remember, this spot is all about the takeout, so plan to enjoy your meal elsewhere.",1,11.4,22,68.6,9.51,19.5,8.42,36.5789,118.17543029785156,71.99898211266878,0.6285858154296875,157.0520833643856,0.3486328125,95.76308204466442,2.018610083083006,-6.0,-74.0,-16.56081736964657,-2.0265948336326858,-0.4745788750836457,-0.5365854122627866,3.642120361328125,0.2383880615234375
17278,"Amazing, cheesy goodness! My favorite was the smoked brisket and chimichurri melt. It was packed with tender brisket and the chimichurri was so flavorful. I got a side of cabbage slaw and highly recommend it, because the crunchiness of the cabbage really complemented the sandwich. The chicken bacon ranch wasn't as tasty as the brisket, but it stood out in terms of texture because of the perfectly crispy fried chicken! They both came out fresh and piping hot, although the wait time was shockingly short. The shakes were also delicious; rich, creamy, and indulgent. They were super sweet, so I would recommend getting one to share between two unless you really like your sweets. Overall, I was really impressed with the sandwiches and the super quick service!",0,9.2,19,74.08,8.47,14.11111111111111,9.34,28.709627,158.43485555555554,66.15269945429473,0.3930555555555555,188.94915281813533,0.6766,51.14970253271608,1.4109272168098697,-99.0,-99.0,-17.58256789649073,-1.156022819176144,-0.402366647626372,-0.4036803141712297,90.35096666666666,0.4568222222222222
11436,"I was skeptical about this place at first. The menu looked very hipster/ nontraditional  and the ambiance felt like a Wagamama restaurant (British-Japanese fusion chain restaurant with mediocre food). I had low expectations for the ramen but don't judge a book by its cover. I had the bold ramen with an extra kick of spice and the broth was pretty ""bold"" and rich. It was actually a little too spicy for me but it wasn't too crazy. There was decent topping of pork slices and the soft boiled egg was cook nicely. The noodles were cooked just right, not too soft and with a slight bouncey texture. They were a bit stingy with the scallions. I wanted extra scallions but it was just a sprinkle. I also got extra garlic but they were all at the bottom of the bowl. I didn't realize until I was almost done with my meal. I would come here again with friends and coworkers. Not bad, not bad!",0,5.7,22,84.07,6.99,12.615384615384615,10.62,38.734398,142.08914444444446,68.4062657781615,0.2270444444444444,172.8039780895336,0.3532666666666667,139.67128957002245,2.6669648361707026,-78.0,-78.0,-5.459555429634094,-12.794922569001727,-0.3800349739157923,-0.4133374429637725,89.78315555555555,0.3687444444444444
4647,"Ambience and decor : 5 starsService: 5 stars. Nice mellow Asian music a bonusFood Chicken kea mao-   5 stars Very tasty, sweet, salty, spicy perfectly cooked broad noodles, chili, onion, hot pepper, tomato, egg, basil leaves. Pork pad krapaw-  3.5 starspork (tasteless meat slices, not cubed), Thai chili, string beans( was chewy), onion, long hot pepper, ,Thai basil leaves. Sauce was watery.",0,10.1,10,84.47,6.19,12.2,4.83,201.22609,93.65771604938271,58.68380065214846,0.0713271604938271,133.11956741056272,0.2060493827160494,10.535007799066758,12.415471109797105,-55.0,-55.0,-12.041799762086583,-2.27224651389173,-0.629630829902834,-0.727987062850449,141.82293209876542,0.1211728395061728
15980,"Come here for quiet lunch atmosphere even during busy time to conduct lunch meetings. Seated quickly, order from regular menu the pho bo so we dont get skimped with lunch portion size. Fresh broth and basil and beef, spicy condiments left on table. Soft noodles and fresh lemon to boot. Service is super quick. Loss of one star because ive had more complex tasting pho broth. However on a cold day when I crave soup,  this hits the spot!! Will keep coming here for lunch functions.",0,5.6,12,85.89,5.25,10.75,5.8,202.37114,170.1608024691358,43.2971409468438,0.1186728395061728,128.27106806737456,0.716604938271605,88.0121408441532,4.036453215881377,-2.0,-63.0,-1.3052660146428252,-6.361897657087468,-0.7394461755811931,-0.7770203673800816,160.92135802469136,0.6255246913580247
18355,"Always intrigued by how lively and young St. Mark place is. This neighborhood is always fun to hang out and the street is pretty much a mini Japanese town. Came here for happy hour before movie. Can't beat the prices anywhere else. $3 for most items on the menu; unfortunately the restaurant ran out of clams and oysters by the time we walked in for our 6:45pm reservation. We were seated right away. Love how comfortable yet casual the place is.Calamari, crispy ribs and fries were all good. Spicy tuna and California rolls were okay. We actually ended up getting another order of ribs. It's great that we could still order HH items around 7:30pm as it should end at 7pm. We also ordered black dragon roll from the regular menu. It's tasty especially if you are eel lovers.Good service. Great prices. Cool location. Perfect Friday evening date.",0,5.7,21,78.35,6.66,9.866666666666667,10.25,64.73055,140.90996913580247,59.9724469606126,0.2197222222222222,137.43309729739963,0.3285802469135802,42.93215277878097,3.7655798516012937,-1.0,-55.0,-13.968790565961,-4.874406169221942,-0.6506170435052643,-0.7467288146239661,119.1774074074074,0.3289814814814815
16337,"I wanted to love this place as a good alternative to Totto or Ippudo. But it's a distant third option, based on the meat being chewy and the broth being average. Not a bad bowl of ramen but definitely not on the same tier as the other famous noodle joints in midtown/Hell's Kitchen. The creativity is what would make me come back. There is a mashed potato topping which intrigued me and also slightly scared me. Plenty of vegetarian options which helps, and almost a dozen appetizer options to supplement your bowl. And the music is eclectic urban pop and hip hop, which is not too overbearing in the cozy narrow space it inhabits.I'll try this place again but I won't crave it like my beloved totto or Ippudo ramens.",0,8.0,25,71.85,9.6,16.25,8.64,72.82058,149.33265555555556,56.33329680721915,0.4305111111111111,150.0576950161177,0.1391777777777778,56.03983133945232,2.130307597893892,-11.0,-109.0,-12.021590451421844,-4.963543126460735,-0.4011453714037197,-0.4980906379029117,167.28331111111112,0.3613888888888888
2361,"This place is a little hidden and at first glance you might mistaken it for the bar or wannabe beer garden that's part of the Wyndham hotel. (Hey, Brooklyn called and wants their hipster beer garden name back.)It's a small place but I came here with friends when they just opened so we had no trouble snagging a table right away. The menu is short and sweet and offers the usual fare you see at a ramen joint. They do have happy hour drink specials (buy one get one half off).We ordered a few appetizers to share and we each ordered a ramen.Shishito peppers - Tasty and perfectly charred without being cooked to death. Seriously, you can not go wrong with this unless you happen to eat the spicy bastard pepper.Pork belly bao - SO tasty it was devoured in less than 30 seconds. We were hungry, please don't judge us.Wagyu skewers - Super yummy! Grilled to perfection and melts in your mouth. I could eat 20 of those... and probably OD on meat.Lobster tacos - The first bite tasted good and then not so good afterwards? Honestly the dressing with the slaw was too sour and it threw the whole taco off for us. All 3 of us agreed it was too sour or too much lime?RAMEN:I've had Bone marrow ramen from a few places now (Queens, Brooklyn, Manhattan) and Shinka can definitely hold it's own!Rich flavorful broth - checkChewy but not soggy noodles - checkTender and flavorful Cha su pork - checkGood fatty bone marrow - checkThe only thing I didn't like about my ramen was the extra bamboo shoot I added. Unlike other ramen places where they give you slices, this place gives you a whole damn shoot which is slippery as all hell. The taste, slightly sweet, like it's been marinated just didn't go well with all the savory goodness my bone marrow ramen had to offer. My sister had the spicy pork ramen and her only complaint was that it wasn't spicy enough. I tried some and it was perfect for me because I'm such a weak sauce when it comes to scoville level.Overall, a great ramen place in busy chinatown. The service was friendly and our server was attentive. The bathroom situation (located in the sub basement) is a little sketchy but that's more the hotel's fault than the restaurants. I look forward to coming back and trying the other ramen Shinka has to offer.",0,7.7,56,81.73,7.65,14.925925925925926,27.18,50.386475,91.58595679012346,64.49937711689368,0.3697222222222222,144.82113618895033,0.6981481481481482,32.59251896063258,8.320452549154968,-54.0,-54.0,-16.930073359659374,-15.759752495164436,-0.6733339583383878,-0.7023323104878463,159.2875,0.1433333333333333
4623,"**Title: A Delightful Lunch at a New Local Mexican Gem**

I recently stopped by a new Mexican restaurant for lunch on a Tuesday and was pleasantly surprised by the experience. Nestled conveniently close to my workplace, it turned out to be exactly what I had been searching for—a good Mexican eatery in the vicinity.

The lunch special caught my eye immediately; for $10, you get a meal and a drink, which is a steal. I opted for the carnitas quesadilla, and it did not disappoint. It arrived with a generous array of condiments—two types of salsa, pico de gallo, sour cream, and guacamole—all adding to the flavor frenzy. Despite being a to-go order, my food was served fresh and piping hot.

The quesadilla itself was packed with succulent pork and an interesting choice of muenster cheese, which was a delicious twist. The portions were more than satisfying, surpassing my expectations for a lunch deal.

Watching other patrons, I noticed the burritos and tacos seemed to be crowd favorites, which piqued my interest for future visits. Plus, the option to choose whole wheat tortillas is a thoughtful touch for health-conscious customers.

In sum, this place is a definite must-try for anyone craving authentic Mexican flavors. With its substantial servings and fresh ingredients, I'm already looking forward to my next visit to explore more of their menu. See you there—next time, I might just dig into a burrito or taco!",1,11.1,61,61.36,11.52,18.307692307692307,17.38,22.887302,175.31533813476562,58.98210146980486,0.4015655517578125,151.41824483334636,0.27423095703125,61.19887573054139,3.408767697796259,-22.0,-48.0,-2.6170207534083545,-4.464557867443858,-0.4824685087285874,-0.4780336431976416,181.2235107421875,0.5970458984375
20871,"Very nice place. Three of us came for my husband's birthday brunch. Food was very good and portions were very generous. The menu selection is huge and service is very good as well. I got crab Benedict and it was very tasty. Everyone was satisfied with the food. It did not take long to get food. Also, they have fresh squeezed juices. I definitely recommend this place.",0,3.6,8,89.34,5.95,7.444444444444445,4.45,26.816637,157.93438271604938,74.15958445121564,0.1562345679012345,158.14582959879775,0.067716049382716,126.54885077481224,6.407314608868818,-50.0,-49.0,-9.074605613116404,-11.28490193742131,-0.700641787247588,-0.710429138709273,80.67466049382716,0.505216049382716
16550,"Title: A Satisfactory Feast at an AYCE Hotpot Haven

Last night, a group of six of us descended upon a local all-you-can-eat hotpot spot, curious to test the breadth of their culinary offerings. Despite arriving later than our reservation time, I was pleasantly surprised to find my party already comfortably seated, an accommodation not always guaranteed at other establishments.

Our collective appetite had zeroed in on hotpot, and while the option to mix and match with barbecue was available, we committed solely to the steamy pots. The restaurant caters to groups with large duo/trio pots, but we opted for individual hotpots for a more personalized experience. This decision proved convenient, allowing each of us to tailor our dishes without engaging in an over-the-table reach.

On a flavor note, the experience was moderately impressive. Although my friends with a penchant for heat found the ma la broth lacking in its promised fiery kick, a request for additional peppers swiftly remedied this.

Service was a minor hiccup in the evening's flow. It bore the hallmarks of typical AYCE strategy, with occasional lapses in the delivery of our ordered items. Particularly, if you’re eager to sample their premium options that come with an added cost, vigilance is recommended to ensure each request reaches your table.

Price-wise, at approximately $33 per person for dinner, I would argue there’s little competition within the city for unlimited hotpot of this caliber. While service could be more attentive, the affordability and eventual satisfaction make it a spot worth visiting for those with a hearty appetite. We all walked out full, with wallets just as content as our stomachs.",1,13.7,78,50.36,14.08,20.846153846153847,20.86,52.918697,136.1144256591797,84.67863956708095,0.578155517578125,185.9630791611085,0.511138916015625,114.62348566575896,0.9348744365053144,-7.0,-87.0,-0.7261807625478127,-2.4828626983985487,-0.4644003214780891,-0.464439242133835,134.69851684570312,0.3771820068359375
15950,"I recently dined at a restaurant that boasted a good vibe, but I found the prices to be steep for the experience provided. Main dishes were priced over $25, and drinks started at $14, which set my expectations high. While the food and drinks were solid, they did not hit the mark of 5-star quality that one would anticipate at such price points. The portion sizes and the quality of food, although decent, did not justify the premium cost. Despite the pleasant atmosphere, the value for money was not quite there. I might consider giving their other location a try, but I'm unlikely to make this establishment the centerpiece of my future plans; it's more suited as a stop-over option rather than a destination in itself.",1,11.3,27,67.08,13.16,21.0,8.76,28.293945,52.380340576171875,66.770165259131,0.7153472900390625,170.8897418845341,0.8271484375,46.2914361229216,3.6203115368536993,-1.0,-79.0,-1.390513350122717,-14.898468677845614,-0.4116158773560062,-0.5423993896918523,198.8210601806641,0.1073760986328125
2200,"I really like this place. It's a relaxed, yet a lil fancy French restaurant in a location without many of them around. You can get full service at the bar that allows you a good view of the place and outside. The cocktails are pretty good, but I haven't found one I really like yet.- duck foie gras pate: I loved that this has a generous portion size. Great flavor and the bread is toasted perfectly! There is more pate than bread so make sure you order something else to go with the pate unless you wanna eat half of it plain.- beef tartare: unfortunately a miss for me, the flavor is overwhelmed with paprika in my opinion- beef rib: soooo good, falls off the bone, melts in your mouth, amazing flavors! The whipped mustard it comes with is really great too, not the usual preparation of mustard and I much prefer this! The veggies are soft and well-stewed.Overall, I like the ambience and food is generally high quality. I find it a little pricey but worth it for the quality. Cash-only which is unfortunate.",0,6.7,27,82.44,7.84,14.23076923076923,12.15,47.742516,118.39756666666666,43.94212502663778,0.7271222222222222,117.26940358667562,0.6232444444444445,73.64165034561016,3.1414862411386717,-2.0,-102.0,-10.414958919924516,-10.023344808915482,-0.4322832397185481,-0.3615232894766521,144.66586666666666,0.0777666666666666
19326,"Title: A Buzzing Spot with Room for Improvement

My experience at this bustling eatery was a mixed bag. Despite the popularity of the restaurant, I suggest securing a reservation to avoid a lengthy wait. The seating was cramped, particularly next to the kitchen where the constant bustle can lead to frequent jostles.

The menu featured a variety of Italian staples. The most innovative dish was a whole roasted eggplant served tableside, though its charred skin and mushy texture fell short of expectations. The burrata was passable, but the bruschetta was disappointingly simplistic.

An eyebrow-raising observation was the pre-packaged spaghetti spotted in the kitchen. However, the Spaghetti Limone redeemed itself with its robust flavor. The Chicken Parmesan was unremarkable, and while the pizzas—the Vodka and Margherita—had a pleasing soft and chewy dough, they were dough-heavy and scant on sauce.

The ambiance of the restaurant did carry a certain charm, but overall, the discomfort and average fare make a return visit unlikely.",1,12.4,48,55.24,11.15,16.0,12.88,42.62503,118.33595275878906,77.22086496671562,0.5981597900390625,165.7207527274387,-0.379364013671875,207.82667391445625,1.4516755590331023,-1.0,-79.0,-13.7621823985874,-2.835978606875699,-0.4508649818758712,-0.4828866076023297,6.1413116455078125,0.2667388916015625
4522,"Really fresh, plentiful, and good Turkish food.Staying around the corner from this restaurant and have walked by this place many times, but had yet to check it out. It's relatively new. The staff were very friendly and the wait wasn't that long after placing the order.Ordered the spinach pide, Lahmacun, and grape leaves.The spinach pide ($14.50) is a pizza-like dish with seasoned spinach, onions & cheese.The lahmacun ($12) is covered with ground lamb topped with parsley, fresh tomatoes, red peppers and onions all on thin dough.The grape leaves ($8) are like your typical grape leaves except much better. There is some semi strong spice in there that sort of strikes me as cinnamon, but I'm not sure. Really nice spices in these.I will be back.",0,7.5,18,86.4,5.73,10.333333333333334,9.18,40.81834,137.49231481481482,56.063239228480015,0.0421913580246913,134.54394593721776,-0.1144444444444444,84.26852351144625,7.006771057322581,-3.0,-59.0,-17.642603572640596,-3.685986349674508,-0.7144274251698455,-0.6632269027672082,121.19993827160494,0.2303703703703703
