sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18410,1,0.0006107162917032,0,0.20804226459082598,model::bert,BERT,42
17983,1,0.0005887611187063,0,0.20804226459082598,model::bert,BERT,42
15930,1,0.0006309343152679,0,0.20804226459082598,model::bert,BERT,42
7429,0,0.0004758538270834,0,0.20804226459082598,model::bert,BERT,42
7104,0,0.0004345551133155,0,0.20804226459082598,model::bert,BERT,42
18949,1,0.0006430638604797,0,0.20804226459082598,model::bert,BERT,42
10732,1,0.0007246697205118,0,0.20804226459082598,model::bert,BERT,42
10381,1,0.0005801674560643,0,0.20804226459082598,model::bert,BERT,42
17604,0,0.0004469414125196,0,0.20804226459082598,model::bert,BERT,42
16909,1,0.0008260813192464,0,0.20804226459082598,model::bert,BERT,42
18975,1,0.0007875664741732,0,0.20804226459082598,model::bert,BERT,42
7951,1,0.000586956331972,0,0.20804226459082598,model::bert,BERT,42
10647,0,0.001450850511901,0,0.20804226459082598,model::bert,BERT,42
11217,0,0.000443989993073,0,0.20804226459082598,model::bert,BERT,42
4794,0,0.0005043882993049,0,0.20804226459082598,model::bert,BERT,42
17644,1,0.0007438446627929,0,0.20804226459082598,model::bert,BERT,42
10081,1,0.0007661689887754,0,0.20804226459082598,model::bert,BERT,42
16527,0,0.0006158596952445,0,0.20804226459082598,model::bert,BERT,42
18750,1,0.0007151990430429,0,0.20804226459082598,model::bert,BERT,42
15382,1,0.0006041515152901,0,0.20804226459082598,model::bert,BERT,42
4640,1,0.0006530057289637,0,0.20804226459082598,model::bert,BERT,42
4407,0,0.0006139416364021,0,0.20804226459082598,model::bert,BERT,42
19782,0,0.000539576052688,0,0.20804226459082598,model::bert,BERT,42
14288,1,0.0007637699600309,0,0.20804226459082598,model::bert,BERT,42
1967,0,0.0004632275085896,0,0.20804226459082598,model::bert,BERT,42
9658,0,0.0004714326933026,0,0.20804226459082598,model::bert,BERT,42
4808,0,0.0004268974589649,0,0.20804226459082598,model::bert,BERT,42
5494,0,0.0004253646184224,0,0.20804226459082598,model::bert,BERT,42
20622,0,0.0004933989839628,0,0.20804226459082598,model::bert,BERT,42
7209,0,0.0003869818756356,0,0.20804226459082598,model::bert,BERT,42
10074,1,0.0005854570772498,0,0.20804226459082598,model::bert,BERT,42
8835,0,0.0005331762949936,0,0.20804226459082598,model::bert,BERT,42
8186,0,0.0003673518367577,0,0.20804226459082598,model::bert,BERT,42
6294,1,0.0007457176689058,0,0.20804226459082598,model::bert,BERT,42
5954,1,0.0007075351895764,0,0.20804226459082598,model::bert,BERT,42
20302,0,0.0004529231227934,0,0.20804226459082598,model::bert,BERT,42
10236,1,0.0006333345663733,0,0.20804226459082598,model::bert,BERT,42
11945,0,0.0003795381344389,0,0.20804226459082598,model::bert,BERT,42
12336,0,0.00042925553862,0,0.20804226459082598,model::bert,BERT,42
9515,1,0.0006362930871546,0,0.20804226459082598,model::bert,BERT,42
8018,0,0.0005326942191459,0,0.20804226459082598,model::bert,BERT,42
12779,0,0.0005379632930271,0,0.20804226459082598,model::bert,BERT,42
17947,0,0.0005481985863298,0,0.20804226459082598,model::bert,BERT,42
18792,1,0.0007568143191747,0,0.20804226459082598,model::bert,BERT,42
18321,1,0.0006436068797484,0,0.20804226459082598,model::bert,BERT,42
10611,1,0.0005604841862805,0,0.20804226459082598,model::bert,BERT,42
16529,0,0.0004667662433348,0,0.20804226459082598,model::bert,BERT,42
20670,0,0.0004461037460714,0,0.20804226459082598,model::bert,BERT,42
2198,1,0.0008332683355547,0,0.20804226459082598,model::bert,BERT,42
14419,1,0.0005188212962821,0,0.20804226459082598,model::bert,BERT,42
17089,0,0.0005473391502164,0,0.20804226459082598,model::bert,BERT,42
5803,1,0.0012969910167157,0,0.20804226459082598,model::bert,BERT,42
11159,1,0.0005844231927767,0,0.20804226459082598,model::bert,BERT,42
4982,1,0.0006514761480502,0,0.20804226459082598,model::bert,BERT,42
18079,0,0.0005449830787256,0,0.20804226459082598,model::bert,BERT,42
3152,1,0.0007610059110447,0,0.20804226459082598,model::bert,BERT,42
2813,0,0.0007394394488073,0,0.20804226459082598,model::bert,BERT,42
2818,1,0.0005474560311995,0,0.20804226459082598,model::bert,BERT,42
9507,1,0.0006389724439941,0,0.20804226459082598,model::bert,BERT,42
5872,1,0.0006526594515889,0,0.20804226459082598,model::bert,BERT,42
4366,1,0.0007137531065382,0,0.20804226459082598,model::bert,BERT,42
2432,1,0.0006673014722764,0,0.20804226459082598,model::bert,BERT,42
6574,1,0.0006771736079826,0,0.20804226459082598,model::bert,BERT,42
13861,0,0.0183461029082536,0,0.20804226459082598,model::bert,BERT,42
18835,0,0.0004288501804694,0,0.20804226459082598,model::bert,BERT,42
1627,1,0.0007064520614221,0,0.20804226459082598,model::bert,BERT,42
5263,1,0.0008367382688447,0,0.20804226459082598,model::bert,BERT,42
14743,1,0.0007599914097227,0,0.20804226459082598,model::bert,BERT,42
7814,0,0.0005641552852466,0,0.20804226459082598,model::bert,BERT,42
14849,1,0.000488368445076,0,0.20804226459082598,model::bert,BERT,42
8244,0,0.0005351017462089,0,0.20804226459082598,model::bert,BERT,42
12521,1,0.0006147085805423,0,0.20804226459082598,model::bert,BERT,42
19236,1,0.0005645240307785,0,0.20804226459082598,model::bert,BERT,42
559,0,0.0005993213853798,0,0.20804226459082598,model::bert,BERT,42
9711,1,0.0006688346038572,0,0.20804226459082598,model::bert,BERT,42
14318,0,0.0021441571880131,0,0.20804226459082598,model::bert,BERT,42
9456,1,0.0005891979089938,0,0.20804226459082598,model::bert,BERT,42
221,0,0.0005319445044733,0,0.20804226459082598,model::bert,BERT,42
5404,0,0.0005595743423327,0,0.20804226459082598,model::bert,BERT,42
12978,0,0.0005228053196333,0,0.20804226459082598,model::bert,BERT,42
13785,0,0.0005045397556386,0,0.20804226459082598,model::bert,BERT,42
7045,0,0.0065535232424736,0,0.20804226459082598,model::bert,BERT,42
11761,1,0.0005951299681328,0,0.20804226459082598,model::bert,BERT,42
10347,0,0.0005619274452328,0,0.20804226459082598,model::bert,BERT,42
16541,1,0.0007529290160164,0,0.20804226459082598,model::bert,BERT,42
12217,1,0.0006919604493305,0,0.20804226459082598,model::bert,BERT,42
3789,0,0.0005277192685753,0,0.20804226459082598,model::bert,BERT,42
8363,1,0.0007119207293726,0,0.20804226459082598,model::bert,BERT,42
17717,0,0.0004172433400526,0,0.20804226459082598,model::bert,BERT,42
14020,0,0.0004490230348892,0,0.20804226459082598,model::bert,BERT,42
7490,1,0.0006823522853665,0,0.20804226459082598,model::bert,BERT,42
13316,1,0.0006010311190038,0,0.20804226459082598,model::bert,BERT,42
227,0,0.0004068618000019,0,0.20804226459082598,model::bert,BERT,42
17201,1,0.0005086098099127,0,0.20804226459082598,model::bert,BERT,42
6356,0,0.000476918707136,0,0.20804226459082598,model::bert,BERT,42
1016,0,0.0003776416997425,0,0.20804226459082598,model::bert,BERT,42
10615,0,0.0003807107568718,0,0.20804226459082598,model::bert,BERT,42
6432,1,0.0006779090035706,0,0.20804226459082598,model::bert,BERT,42
556,1,0.0006729871965944,0,0.20804226459082598,model::bert,BERT,42
16230,0,0.0004414255963638,0,0.20804226459082598,model::bert,BERT,42
6959,0,0.0004581587272696,0,0.20804226459082598,model::bert,BERT,42
12216,1,0.0004663926374632,0,0.20804226459082598,model::bert,BERT,42
12314,1,0.0007360686431638,0,0.20804226459082598,model::bert,BERT,42
4822,0,0.0005593107198365,0,0.20804226459082598,model::bert,BERT,42
3986,1,0.0007586569990962,0,0.20804226459082598,model::bert,BERT,42
10498,1,0.0006943151238374,0,0.20804226459082598,model::bert,BERT,42
11207,1,0.0007690647616982,0,0.20804226459082598,model::bert,BERT,42
8885,1,0.0006347797461785,0,0.20804226459082598,model::bert,BERT,42
11347,1,0.0006316913058981,0,0.20804226459082598,model::bert,BERT,42
16177,0,0.0005646343925036,0,0.20804226459082598,model::bert,BERT,42
6396,0,0.0005219737649895,0,0.20804226459082598,model::bert,BERT,42
14011,1,0.0006569224060513,0,0.20804226459082598,model::bert,BERT,42
8713,0,0.0004283239541109,0,0.20804226459082598,model::bert,BERT,42
6917,0,0.0005503818392753,0,0.20804226459082598,model::bert,BERT,42
20398,0,0.0003702635585796,0,0.20804226459082598,model::bert,BERT,42
19976,0,0.0005201827734708,0,0.20804226459082598,model::bert,BERT,42
19008,1,0.0007201411644928,0,0.20804226459082598,model::bert,BERT,42
16593,1,0.0006438469863496,0,0.20804226459082598,model::bert,BERT,42
11248,0,0.0005124490708112,0,0.20804226459082598,model::bert,BERT,42
20722,1,0.0006485320627689,0,0.20804226459082598,model::bert,BERT,42
1924,1,0.0005750661948695,0,0.20804226459082598,model::bert,BERT,42
9501,0,0.0005628403159789,0,0.20804226459082598,model::bert,BERT,42
14798,1,0.0006460804725065,0,0.20804226459082598,model::bert,BERT,42
16378,0,0.0005451155011542,0,0.20804226459082598,model::bert,BERT,42
9953,0,0.0004305024631321,0,0.20804226459082598,model::bert,BERT,42
2778,0,0.0005311295972205,0,0.20804226459082598,model::bert,BERT,42
7289,1,0.000817064254079,0,0.20804226459082598,model::bert,BERT,42
4511,1,0.0008144726161845,0,0.20804226459082598,model::bert,BERT,42
14006,0,0.0005985969328321,0,0.20804226459082598,model::bert,BERT,42
10111,0,0.0003839332202915,0,0.20804226459082598,model::bert,BERT,42
2281,0,0.0003789741313084,0,0.20804226459082598,model::bert,BERT,42
12607,1,0.0007185688591562,0,0.20804226459082598,model::bert,BERT,42
18157,0,0.0004558955261018,0,0.20804226459082598,model::bert,BERT,42
17548,1,0.0005753560108132,0,0.20804226459082598,model::bert,BERT,42
15779,1,0.0007985922275111,0,0.20804226459082598,model::bert,BERT,42
20594,0,0.0004052503209095,0,0.20804226459082598,model::bert,BERT,42
15437,0,0.0004738665302284,0,0.20804226459082598,model::bert,BERT,42
11322,1,0.0006432777736335,0,0.20804226459082598,model::bert,BERT,42
18605,1,0.0011225556954741,0,0.20804226459082598,model::bert,BERT,42
21053,1,0.000552034121938,0,0.20804226459082598,model::bert,BERT,42
5662,1,0.0006804671138525,0,0.20804226459082598,model::bert,BERT,42
11892,0,0.004503499250859,0,0.20804226459082598,model::bert,BERT,42
5775,1,0.0006952616386115,0,0.20804226459082598,model::bert,BERT,42
14139,1,0.0006475642439909,0,0.20804226459082598,model::bert,BERT,42
19692,1,0.0005761919892393,0,0.20804226459082598,model::bert,BERT,42
4473,0,0.0004126218263991,0,0.20804226459082598,model::bert,BERT,42
20647,1,0.0006766812875866,0,0.20804226459082598,model::bert,BERT,42
19921,1,0.0006390693597495,0,0.20804226459082598,model::bert,BERT,42
16487,0,0.0005428072763606,0,0.20804226459082598,model::bert,BERT,42
670,1,0.000602924497798,0,0.20804226459082598,model::bert,BERT,42
16860,0,0.0004529127909336,0,0.20804226459082598,model::bert,BERT,42
6128,1,0.0008258058223873,0,0.20804226459082598,model::bert,BERT,42
12790,0,0.0003872704401146,0,0.20804226459082598,model::bert,BERT,42
4849,0,0.0004915272002108,0,0.20804226459082598,model::bert,BERT,42
18421,0,0.0003992753045167,0,0.20804226459082598,model::bert,BERT,42
1477,0,0.0004236944660078,0,0.20804226459082598,model::bert,BERT,42
1422,0,0.0004490561841521,0,0.20804226459082598,model::bert,BERT,42
11260,0,0.0004378245503176,0,0.20804226459082598,model::bert,BERT,42
17332,0,0.0003947663935832,0,0.20804226459082598,model::bert,BERT,42
3713,0,0.0003760414256248,0,0.20804226459082598,model::bert,BERT,42
4360,0,0.0004390492977108,0,0.20804226459082598,model::bert,BERT,42
14527,0,0.0005548698245547,0,0.20804226459082598,model::bert,BERT,42
8526,1,0.0007088619749993,0,0.20804226459082598,model::bert,BERT,42
3101,0,0.00045252716518,0,0.20804226459082598,model::bert,BERT,42
8673,1,0.0008713523857295,0,0.20804226459082598,model::bert,BERT,42
20321,0,0.0005258807213976,0,0.20804226459082598,model::bert,BERT,42
2411,0,0.0004313061363063,0,0.20804226459082598,model::bert,BERT,42
15912,1,0.0004773658292833,0,0.20804226459082598,model::bert,BERT,42
16662,1,0.0005253133713267,0,0.20804226459082598,model::bert,BERT,42
12940,0,0.0017634269315749,0,0.20804226459082598,model::bert,BERT,42
8926,1,0.0006678234785795,0,0.20804226459082598,model::bert,BERT,42
20423,0,0.0004468498227652,0,0.20804226459082598,model::bert,BERT,42
6242,1,0.0007576217758469,0,0.20804226459082598,model::bert,BERT,42
5924,0,0.000534041901119,0,0.20804226459082598,model::bert,BERT,42
14214,0,0.0003856181574519,0,0.20804226459082598,model::bert,BERT,42
15557,1,0.0006224150420166,0,0.20804226459082598,model::bert,BERT,42
2667,0,0.0003921275492757,0,0.20804226459082598,model::bert,BERT,42
14287,0,0.0003863211313728,0,0.20804226459082598,model::bert,BERT,42
7373,0,0.0005413120961748,0,0.20804226459082598,model::bert,BERT,42
8547,1,0.0007243934669531,0,0.20804226459082598,model::bert,BERT,42
3638,1,0.0006910569500178,0,0.20804226459082598,model::bert,BERT,42
6776,0,0.0005783138331025,0,0.20804226459082598,model::bert,BERT,42
17287,1,0.0006082787876948,0,0.20804226459082598,model::bert,BERT,42
2915,0,0.000483091949718,0,0.20804226459082598,model::bert,BERT,42
18262,1,0.0006392739596776,0,0.20804226459082598,model::bert,BERT,42
16617,1,0.0006281156092882,0,0.20804226459082598,model::bert,BERT,42
11524,1,0.0006808309699408,0,0.20804226459082598,model::bert,BERT,42
11482,1,0.0009510140516795,0,0.20804226459082598,model::bert,BERT,42
7515,1,0.0005829472211189,0,0.20804226459082598,model::bert,BERT,42
16592,1,0.0005768110277131,0,0.20804226459082598,model::bert,BERT,42
1011,1,0.0006964151398278,0,0.20804226459082598,model::bert,BERT,42
18744,0,0.0005615124828182,0,0.20804226459082598,model::bert,BERT,42
9419,0,0.0005546099273487,0,0.20804226459082598,model::bert,BERT,42
19969,0,0.0004521014343481,0,0.20804226459082598,model::bert,BERT,42
11031,1,0.000662422447931,0,0.20804226459082598,model::bert,BERT,42
1336,1,0.0004575601487886,0,0.20804226459082598,model::bert,BERT,42
2976,1,0.0007399497553706,0,0.20804226459082598,model::bert,BERT,42
9188,1,0.0005369635764509,0,0.20804226459082598,model::bert,BERT,42
4049,1,0.0007601688266731,0,0.20804226459082598,model::bert,BERT,42
19567,0,0.0004573613114189,0,0.20804226459082598,model::bert,BERT,42
14807,1,0.0007243137806653,0,0.20804226459082598,model::bert,BERT,42
1257,1,0.0006130809197202,0,0.20804226459082598,model::bert,BERT,42
20326,0,0.0004852298588957,0,0.20804226459082598,model::bert,BERT,42
11605,0,0.0005122041911818,0,0.20804226459082598,model::bert,BERT,42
3365,0,0.0005799728678539,0,0.20804226459082598,model::bert,BERT,42
11378,0,0.0005183889879845,0,0.20804226459082598,model::bert,BERT,42
11665,1,0.0007282426813617,0,0.20804226459082598,model::bert,BERT,42
5858,0,0.0004717498668469,0,0.20804226459082598,model::bert,BERT,42
10405,1,0.0007012452115304,0,0.20804226459082598,model::bert,BERT,42
8205,1,0.000758966547437,0,0.20804226459082598,model::bert,BERT,42
14304,1,0.0006347094895318,0,0.20804226459082598,model::bert,BERT,42
1405,1,0.0006613786681555,0,0.20804226459082598,model::bert,BERT,42
4561,0,0.000379487639293,0,0.20804226459082598,model::bert,BERT,42
15932,0,0.0005032075569033,0,0.20804226459082598,model::bert,BERT,42
18624,1,0.000739226641599,0,0.20804226459082598,model::bert,BERT,42
265,1,0.0007370464154519,0,0.20804226459082598,model::bert,BERT,42
19066,0,0.000401823897846,0,0.20804226459082598,model::bert,BERT,42
11126,0,0.0004645401786547,0,0.20804226459082598,model::bert,BERT,42
11701,1,0.0007902368670329,0,0.20804226459082598,model::bert,BERT,42
5097,1,0.000676118186675,0,0.20804226459082598,model::bert,BERT,42
19427,1,0.0006764311692677,0,0.20804226459082598,model::bert,BERT,42
7818,1,0.0005792966694571,0,0.20804226459082598,model::bert,BERT,42
1595,1,0.0007568788714706,0,0.20804226459082598,model::bert,BERT,42
15046,0,0.0004426796804182,0,0.20804226459082598,model::bert,BERT,42
18178,1,0.0005809006397612,0,0.20804226459082598,model::bert,BERT,42
8753,0,0.0004779679875355,0,0.20804226459082598,model::bert,BERT,42
12835,1,0.0006889054202474,0,0.20804226459082598,model::bert,BERT,42
15736,0,0.0004437156021595,0,0.20804226459082598,model::bert,BERT,42
18109,1,0.0006129818502813,0,0.20804226459082598,model::bert,BERT,42
13159,0,0.0005430913879536,0,0.20804226459082598,model::bert,BERT,42
7253,0,0.0004318049177527,0,0.20804226459082598,model::bert,BERT,42
7729,0,0.0005856616771779,0,0.20804226459082598,model::bert,BERT,42
19005,0,0.0004451961431186,0,0.20804226459082598,model::bert,BERT,42
2460,0,0.0004242344584781,0,0.20804226459082598,model::bert,BERT,42
18090,0,0.0004139807424508,0,0.20804226459082598,model::bert,BERT,42
2077,0,0.0005407790886238,0,0.20804226459082598,model::bert,BERT,42
4663,1,0.0007268552435562,0,0.20804226459082598,model::bert,BERT,42
16139,0,0.0003997287130914,0,0.20804226459082598,model::bert,BERT,42
10338,0,0.0004253786173649,0,0.20804226459082598,model::bert,BERT,42
14067,1,0.0006975213764235,0,0.20804226459082598,model::bert,BERT,42
1836,0,0.000403889658628,0,0.20804226459082598,model::bert,BERT,42
2134,0,0.0004680484998971,0,0.20804226459082598,model::bert,BERT,42
17561,0,0.0004756425623781,0,0.20804226459082598,model::bert,BERT,42
10345,0,0.0004197755188215,0,0.20804226459082598,model::bert,BERT,42
3795,0,0.0005373352323658,0,0.20804226459082598,model::bert,BERT,42
12517,1,0.000657683762256,0,0.20804226459082598,model::bert,BERT,42
16677,0,0.0004293927631806,0,0.20804226459082598,model::bert,BERT,42
15460,0,0.0004503276140894,0,0.20804226459082598,model::bert,BERT,42
13065,1,0.0006354298093356,0,0.20804226459082598,model::bert,BERT,42
1321,1,0.0008235088316723,0,0.20804226459082598,model::bert,BERT,42
20250,1,0.000665487954393,0,0.20804226459082598,model::bert,BERT,42
11640,1,0.0004483790835365,0,0.20804226459082598,model::bert,BERT,42
6580,1,0.0006514203269034,0,0.20804226459082598,model::bert,BERT,42
6313,0,0.0004050263087265,0,0.20804226459082598,model::bert,BERT,42
11111,1,0.0004787367361132,0,0.20804226459082598,model::bert,BERT,42
2475,0,0.0004307069175411,0,0.20804226459082598,model::bert,BERT,42
10652,0,0.0004965525586158,0,0.20804226459082598,model::bert,BERT,42
13222,1,0.0006193391163833,0,0.20804226459082598,model::bert,BERT,42
5277,1,0.0005937630194239,0,0.20804226459082598,model::bert,BERT,42
21013,1,0.0006481106393039,0,0.20804226459082598,model::bert,BERT,42
9,0,0.0004319422587286,0,0.20804226459082598,model::bert,BERT,42
20707,0,0.0004120045341551,0,0.20804226459082598,model::bert,BERT,42
10325,1,0.0006125260260887,0,0.20804226459082598,model::bert,BERT,42
10768,0,0.0004401799524202,0,0.20804226459082598,model::bert,BERT,42
2987,0,0.0005234448472037,0,0.20804226459082598,model::bert,BERT,42
11122,1,0.000754781125579,0,0.20804226459082598,model::bert,BERT,42
15045,0,0.0004328121431171,0,0.20804226459082598,model::bert,BERT,42
14538,0,0.0003801917773671,0,0.20804226459082598,model::bert,BERT,42
413,0,0.0005137900006957,0,0.20804226459082598,model::bert,BERT,42
1205,0,0.0004416969022713,0,0.20804226459082598,model::bert,BERT,42
16379,0,0.0004001698689535,0,0.20804226459082598,model::bert,BERT,42
12654,0,0.0004855782608501,0,0.20804226459082598,model::bert,BERT,42
2629,0,0.0003957980952691,0,0.20804226459082598,model::bert,BERT,42
4403,1,0.0008165108738467,0,0.20804226459082598,model::bert,BERT,42
19138,1,0.0006292258040048,0,0.20804226459082598,model::bert,BERT,42
628,0,0.0004209568141959,0,0.20804226459082598,model::bert,BERT,42
20890,1,0.0005900267860852,0,0.20804226459082598,model::bert,BERT,42
20004,1,0.000575226265937,0,0.20804226459082598,model::bert,BERT,42
9947,0,0.0004633302451111,0,0.20804226459082598,model::bert,BERT,42
16144,0,0.0004232249921187,0,0.20804226459082598,model::bert,BERT,42
17524,1,0.0008177599520422,0,0.20804226459082598,model::bert,BERT,42
10217,0,0.0005122322472743,0,0.20804226459082598,model::bert,BERT,42
10363,0,0.0004510300641413,0,0.20804226459082598,model::bert,BERT,42
16001,1,0.0006382372812367,0,0.20804226459082598,model::bert,BERT,42
3976,0,0.000404145946959,0,0.20804226459082598,model::bert,BERT,42
1978,0,0.0005002238322049,0,0.20804226459082598,model::bert,BERT,42
3445,0,0.0004819636524189,0,0.20804226459082598,model::bert,BERT,42
20953,0,0.0004062039079144,0,0.20804226459082598,model::bert,BERT,42
17904,0,0.0003867683117277,0,0.20804226459082598,model::bert,BERT,42
6409,0,0.0005072947824373,0,0.20804226459082598,model::bert,BERT,42
6020,0,0.0003915803390555,0,0.20804226459082598,model::bert,BERT,42
19041,1,0.00053392740665,0,0.20804226459082598,model::bert,BERT,42
2889,1,0.0006752762710675,0,0.20804226459082598,model::bert,BERT,42
6607,0,0.0005523615400306,0,0.20804226459082598,model::bert,BERT,42
19231,1,0.0005681054899469,0,0.20804226459082598,model::bert,BERT,42
14736,0,0.0004614829085767,0,0.20804226459082598,model::bert,BERT,42
18719,1,0.0006642757216468,0,0.20804226459082598,model::bert,BERT,42
19248,1,0.0006772393826395,0,0.20804226459082598,model::bert,BERT,42
10087,1,0.0007100019138306,0,0.20804226459082598,model::bert,BERT,42
7423,1,0.0007688550977036,0,0.20804226459082598,model::bert,BERT,42
5009,1,0.0006832376238889,0,0.20804226459082598,model::bert,BERT,42
18142,0,0.000491801300086,0,0.20804226459082598,model::bert,BERT,42
12644,0,0.0003750743926502,0,0.20804226459082598,model::bert,BERT,42
18889,1,0.000645859807264,0,0.20804226459082598,model::bert,BERT,42
9810,1,0.0009321736870333,0,0.20804226459082598,model::bert,BERT,42
17310,0,0.0005737054743804,0,0.20804226459082598,model::bert,BERT,42
5329,1,0.000703819852788,0,0.20804226459082598,model::bert,BERT,42
15990,0,0.0005702472408302,0,0.20804226459082598,model::bert,BERT,42
18161,0,0.0004042425425723,0,0.20804226459082598,model::bert,BERT,42
20800,0,0.0004217069072183,0,0.20804226459082598,model::bert,BERT,42
4388,0,0.0004528471908997,0,0.20804226459082598,model::bert,BERT,42
12997,0,0.000404090329539,0,0.20804226459082598,model::bert,BERT,42
15529,1,0.000730727915652,0,0.20804226459082598,model::bert,BERT,42
4515,0,0.000961581186857,0,0.20804226459082598,model::bert,BERT,42
8682,1,0.0008145975880324,0,0.20804226459082598,model::bert,BERT,42
1964,1,0.0008051045006141,0,0.20804226459082598,model::bert,BERT,42
4004,1,0.0007661291747353,0,0.20804226459082598,model::bert,BERT,42
16870,0,0.0005622847820632,0,0.20804226459082598,model::bert,BERT,42
9469,1,0.0007169630844146,0,0.20804226459082598,model::bert,BERT,42
16215,1,0.0006982642807997,0,0.20804226459082598,model::bert,BERT,42
2736,0,0.0004214218060951,0,0.20804226459082598,model::bert,BERT,42
5536,0,0.0005523457075469,0,0.20804226459082598,model::bert,BERT,42
12685,0,0.000389601860661,0,0.20804226459082598,model::bert,BERT,42
2266,0,0.0005510867922566,0,0.20804226459082598,model::bert,BERT,42
13911,1,0.0006922229658812,0,0.20804226459082598,model::bert,BERT,42
6424,1,0.0005823452374897,0,0.20804226459082598,model::bert,BERT,42
9668,0,0.0009807331953197,0,0.20804226459082598,model::bert,BERT,42
5980,1,0.0006755382637493,0,0.20804226459082598,model::bert,BERT,42
13606,0,0.0004491006839089,0,0.20804226459082598,model::bert,BERT,42
9254,0,0.0004120735102333,0,0.20804226459082598,model::bert,BERT,42
14812,1,0.0006943732732906,0,0.20804226459082598,model::bert,BERT,42
2368,0,0.0004783898475579,0,0.20804226459082598,model::bert,BERT,42
1894,1,0.000632278562989,0,0.20804226459082598,model::bert,BERT,42
14639,1,0.0006457421695813,0,0.20804226459082598,model::bert,BERT,42
2984,0,0.0004162807308603,0,0.20804226459082598,model::bert,BERT,42
11783,0,0.0003944725904148,0,0.20804226459082598,model::bert,BERT,42
12490,1,0.0006020840373821,0,0.20804226459082598,model::bert,BERT,42
14023,1,0.0007437730091623,0,0.20804226459082598,model::bert,BERT,42
2269,1,0.0006087569636292,0,0.20804226459082598,model::bert,BERT,42
8015,0,0.0004597240476869,0,0.20804226459082598,model::bert,BERT,42
18677,0,0.0005650871898978,0,0.20804226459082598,model::bert,BERT,42
5578,1,0.0005103664007037,0,0.20804226459082598,model::bert,BERT,42
4643,1,0.0005656395223923,0,0.20804226459082598,model::bert,BERT,42
19156,1,0.0006743257981725,0,0.20804226459082598,model::bert,BERT,42
3206,0,0.0004470577405299,0,0.20804226459082598,model::bert,BERT,42
15428,1,0.0004979944205842,0,0.20804226459082598,model::bert,BERT,42
16131,0,0.0005357033805921,0,0.20804226459082598,model::bert,BERT,42
1989,0,0.000426614540629,0,0.20804226459082598,model::bert,BERT,42
7293,1,0.0005885927821509,0,0.20804226459082598,model::bert,BERT,42
18244,1,0.0008108816691674,0,0.20804226459082598,model::bert,BERT,42
14079,1,0.0004514160682447,0,0.20804226459082598,model::bert,BERT,42
7188,0,0.0004292252124287,0,0.20804226459082598,model::bert,BERT,42
20049,1,0.0006717165233567,0,0.20804226459082598,model::bert,BERT,42
16956,1,0.0006163213402032,0,0.20804226459082598,model::bert,BERT,42
9372,1,0.0007096122135408,0,0.20804226459082598,model::bert,BERT,42
14968,1,0.0007326520862989,0,0.20804226459082598,model::bert,BERT,42
11974,0,0.0006523911142721,0,0.20804226459082598,model::bert,BERT,42
11821,1,0.0006167910760268,0,0.20804226459082598,model::bert,BERT,42
6134,1,0.0005590977380052,0,0.20804226459082598,model::bert,BERT,42
375,1,0.0005598798161372,0,0.20804226459082598,model::bert,BERT,42
18947,1,0.0006946873618289,0,0.20804226459082598,model::bert,BERT,42
19941,1,0.0006851563230156,0,0.20804226459082598,model::bert,BERT,42
7048,0,0.0004258366534486,0,0.20804226459082598,model::bert,BERT,42
4931,0,0.0005442532128654,0,0.20804226459082598,model::bert,BERT,42
19979,0,0.0005319488118402,0,0.20804226459082598,model::bert,BERT,42
16265,0,0.00056504184613,0,0.20804226459082598,model::bert,BERT,42
4125,0,0.0005121153080835,0,0.20804226459082598,model::bert,BERT,42
3608,1,0.0006765585276298,0,0.20804226459082598,model::bert,BERT,42
3270,0,0.0003730937314685,0,0.20804226459082598,model::bert,BERT,42
9878,0,0.0004214151704218,0,0.20804226459082598,model::bert,BERT,42
13799,0,0.0004923597443848,0,0.20804226459082598,model::bert,BERT,42
2917,1,0.0006386406021192,0,0.20804226459082598,model::bert,BERT,42
4199,0,0.0006142003112472,0,0.20804226459082598,model::bert,BERT,42
8159,1,0.0007368265069089,0,0.20804226459082598,model::bert,BERT,42
10995,1,0.0006804109434597,0,0.20804226459082598,model::bert,BERT,42
20100,1,0.0006941542960703,0,0.20804226459082598,model::bert,BERT,42
3459,1,0.0007225553854368,0,0.20804226459082598,model::bert,BERT,42
10628,1,0.0006104948697611,0,0.20804226459082598,model::bert,BERT,42
7777,0,0.0005512798670679,0,0.20804226459082598,model::bert,BERT,42
16485,0,0.0004775283159688,0,0.20804226459082598,model::bert,BERT,42
2338,1,0.0006760103278793,0,0.20804226459082598,model::bert,BERT,42
239,0,0.0005805059918202,0,0.20804226459082598,model::bert,BERT,42
9970,1,0.0006416398100554,0,0.20804226459082598,model::bert,BERT,42
13792,1,0.0007473931764252,0,0.20804226459082598,model::bert,BERT,42
20033,0,0.0004946987028233,0,0.20804226459082598,model::bert,BERT,42
19476,0,0.0005149052594788,0,0.20804226459082598,model::bert,BERT,42
8937,1,0.0005454429192468,0,0.20804226459082598,model::bert,BERT,42
7496,1,0.0007830659742467,0,0.20804226459082598,model::bert,BERT,42
16479,0,0.0005002000252716,0,0.20804226459082598,model::bert,BERT,42
