sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
12151,1,4.002333298558369e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4476,1,4.887416707788361e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8093,1,5.295876690070145e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6237,0,4.522619747149292e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19531,1,5.004654212825699e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5192,0,3.936610482924152e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16725,1,4.885627276962623e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7744,1,4.581734174280427e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9746,0,4.569018983602291e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2397,1,8.592151061748154e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3746,0,4.047357833769638e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5190,0,7.228897629829589e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19360,0,4.048597838846035e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5879,1,4.74762100566295e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11527,1,6.103201485530008e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2187,0,4.571634235617239e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12869,0,4.224557415000163e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5091,1,4.233853815094335e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14152,1,4.804959189641522e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20776,0,4.381338385428535e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20518,1,4.428935881151119e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8641,1,5.197280188440345e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11128,1,5.808757578051882e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12306,0,4.920115770801203e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8675,1,7.926033504190855e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16643,1,5.510674782271963e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16124,0,6.284614300966496e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5838,0,5.282534857542487e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8821,1,5.930892712058267e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13942,1,5.6014596339082345e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7149,1,5.782807056675665e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6690,1,7.598378488182789e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18207,0,1.747230635373853e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20961,0,4.694754352385644e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7895,1,7.556213859061245e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18853,1,1.3707971447729506e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17705,0,5.215109922573902e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19169,0,4.641652139980579e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17658,1,5.58796045879717e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13277,0,5.67035203857813e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20062,1,1.0317054147890303e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16652,1,5.38806898475741e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11093,0,4.866533799940953e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12262,0,8.616563718533143e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3119,1,5.224099822953576e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17297,0,6.135087915026816e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10638,1,4.590652224578662e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2783,1,5.075491571915336e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14032,0,5.69779194847797e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14851,0,5.4498345889442135e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12174,0,4.656451437767828e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2004,1,4.619413175532827e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18219,1,5.586473434959771e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8168,0,5.262728336674627e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20316,0,4.8351780606026296e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4844,0,4.581913344736677e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11474,1,5.189900093682809e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10047,0,7.457733318005921e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5861,1,8.150816029228736e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9226,1,4.572087618726073e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20898,0,5.863395927008241e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
569,0,2.1568170268437825e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4565,0,4.5279025471245404e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7145,1,4.849165179621195e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11649,1,5.284979124553502e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13929,1,5.950421837042086e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3753,1,6.082336312829284e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15158,1,4.630837338481797e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16218,1,5.08621496919659e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20386,1,6.6563325162860565e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17498,0,9.473910722590516e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2167,0,1.544940096209757e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2243,0,6.152165951789357e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10786,0,5.742940629716031e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3657,0,4.896744576399215e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3062,1,5.513692030945094e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4628,0,3.900034698745003e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9579,1,5.856901680090232e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2333,1,4.5400397539197e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20319,0,5.389276793721365e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16926,1,5.688442342943745e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6800,1,4.632652689906536e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5003,0,4.71125031253905e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12074,1,6.077923444536282e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6804,0,5.597112703981111e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10891,1,4.434603397385217e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12606,1,5.326184691512026e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4490,0,4.876206276094308e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9963,1,6.31298462394625e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3158,0,4.696988526120549e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16831,1,5.609435447695432e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2875,1,5.223078460403485e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7424,1,5.2695886552101e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3520,0,4.963122592016589e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13077,0,4.437103598320391e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10020,1,5.255982159724226e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18236,1,4.722126504930202e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12740,1,4.831701971852453e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
626,1,5.186634552956093e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5714,1,5.073053216619883e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13642,1,5.217960278969258e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18508,1,5.9334724937798455e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3639,1,4.4583462113223504e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15024,0,5.037176379119046e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15804,1,1.7526912415632978e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
614,1,4.762890512211016e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21007,0,5.182921995583456e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
48,0,5.176520062377676e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4659,0,5.408719061961165e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2451,0,4.266205905878451e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20014,1,5.543523457163246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16523,1,5.4197066674532834e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7588,0,4.500723662204109e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10690,0,4.2735805436677765e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11707,1,5.169302767171757e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7072,0,4.564285973174265e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2583,1,6.801391918997979e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14906,1,7.382519925158704e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7454,1,4.489654656936182e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8783,1,4.987206466466887e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6422,0,2.265154034830629e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7361,1,4.797322162630735e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10470,0,6.816138466092525e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13196,1,4.581428129313281e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8823,0,4.531556896836264e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13026,0,4.588888259604573e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6243,1,1.4948827811167575e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11626,0,5.08425546286162e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4722,0,5.691253591066925e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9105,0,4.366522261989303e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7276,1,4.534405888989568e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13624,0,5.673435680364491e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1294,0,4.6494315029121935e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2762,1,4.919440016237786e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11880,1,4.588625870383112e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9542,1,4.472594810067676e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
354,1,7.75373337091878e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11301,0,5.020027401769767e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20095,0,4.964561412634794e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17999,1,8.905284630600363e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2645,1,5.872047495358856e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2234,1,5.3373973969428334e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11688,1,4.1863368096528575e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10725,0,2.393135946476832e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6916,0,4.2146421037614346e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9011,1,8.41147357277805e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18464,0,4.2370002120151184e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19953,0,6.01380907028215e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8233,0,4.766657639265759e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3981,0,1.4356591236719396e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9752,1,1.1878089935635217e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4575,0,5.272564521874301e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14558,0,5.756138307333458e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11928,0,5.430716555565596e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4444,0,5.072283329354832e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18467,1,8.272701052192133e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7606,0,4.228370926284697e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18410,1,3.5632318031275645e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17983,1,6.010609922668664e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15930,1,5.816640168632148e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7429,0,6.974630196054932e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7104,0,7.285310857696459e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18949,1,6.39913650957169e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10732,1,4.391130914882524e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10381,1,4.071071998623665e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17604,0,8.618913852842525e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16909,1,9.390668310516048e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18975,1,4.259291017660871e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7951,1,6.623999070143327e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10647,0,1.2668653653236106e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11217,0,2.998954187205527e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4794,0,5.211117695580469e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17644,1,5.125705683894921e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10081,1,5.238622634351486e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16527,0,8.034696293179877e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18750,1,4.364207597973291e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15382,1,8.32148998597404e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4640,1,4.077086941833841e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4407,0,4.731895387521945e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19782,0,4.490249921218492e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14288,1,4.491200797929196e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1967,0,1.2306656572036443e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9658,0,4.6378204388020094e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4808,0,5.6647913879714906e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5494,0,1.2303922630962916e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20622,0,4.849835931963753e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7209,0,5.076401976111811e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10074,1,5.021171546104597e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8835,0,6.170063443278195e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8186,0,3.6921344417351065e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6294,1,4.9670334192342125e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5954,1,5.332858563633636e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20302,0,5.497562597156502e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10236,1,8.097837053355761e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11945,0,4.718786840385292e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12336,0,7.970710612426046e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9515,1,4.658548277802765e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8018,0,5.273967872199137e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12779,0,4.204172455501976e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17947,0,5.161612989468267e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18792,1,5.337213679013075e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18321,1,4.552430709736655e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10611,1,4.924424956698204e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16529,0,5.3307685448089615e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20670,0,3.860996457660804e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2198,1,4.592784080159618e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14419,1,5.331912689143792e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17089,0,5.150858669367153e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5803,1,0.0003818986879196,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11159,1,4.810415703104809e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4982,1,4.5560313992609736e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18079,0,4.354321390565019e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3152,1,5.178485025680857e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2813,0,0.0002575345279183,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2818,1,5.171142220206093e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9507,1,4.967133008904057e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5872,1,5.128145403432427e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4366,1,4.982034624845255e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2432,1,1.607153899385594e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6574,1,5.017930561734829e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13861,0,3.67399952665437e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18835,0,4.949873527948512e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1627,1,4.819672540179454e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5263,1,1.4612823179049885e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14743,1,5.072452950116713e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7814,0,4.382859060569899e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14849,1,4.549618552118773e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8244,0,6.958804988244083e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12521,1,5.570784196606837e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19236,1,7.87155659054406e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
559,0,4.650540176953655e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9711,1,4.309851192374481e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14318,0,1.8672890291782096e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9456,1,9.992343620979229e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
221,0,4.60037244920386e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5404,0,4.678922323364532e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12978,0,4.552361133391969e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13785,0,5.772536951553775e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7045,0,6.807090539950877e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11761,1,5.05791331306682e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10347,0,5.672591669281246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16541,1,5.163607056601904e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12217,1,5.695505024050362e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3789,0,4.726776296593016e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8363,1,5.835648153151851e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17717,0,4.545654519461095e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14020,0,4.396556960273301e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7490,1,5.253531526250299e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13316,1,4.85504642711021e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
227,0,4.195529527351027e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17201,1,8.397208148380741e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6356,0,4.3014174480049405e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1016,0,4.492438620218309e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10615,0,6.556961579917697e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6432,1,5.065850018581841e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
556,1,8.455450370092876e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16230,0,7.991024176590145e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6959,0,9.463797141506802e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
