sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18464,0,7.867573731346056e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19953,0,0.00027287687407806516,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8233,0,7.305302278837189e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3981,0,0.0001818859309423715,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9752,1,0.00016050248814281076,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4575,0,9.594456059858203e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14558,0,0.00018733012257143855,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11928,0,0.00018070887017529458,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4444,0,0.00020852508896496147,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18467,1,0.00013850029790773988,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7606,0,8.508127211825922e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18410,1,0.00018883294251281768,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17983,1,0.0002049869654001668,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15930,1,0.0001749612420098856,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7429,0,0.00019234669161960483,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7104,0,0.00011209474178031087,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18949,1,0.00014029807061888278,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10732,1,8.093174255918711e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10381,1,7.531073060818017e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17604,0,0.00011654467380139977,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16909,1,0.00011739962064893916,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18975,1,0.00019885315850842744,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7951,1,0.00015023024752736092,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10647,0,0.00013261951971799135,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11217,0,0.002686351304873824,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4794,0,0.00015216019528452307,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17644,1,0.00011029624874936417,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10081,1,0.0001656102976994589,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16527,0,0.00020400775247253478,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18750,1,6.145612860564142e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15382,1,0.00011723572970367968,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4640,1,0.00012905424227938056,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4407,0,0.00012246129335835576,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19782,0,9.08826186787337e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14288,1,0.00017101671255659312,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1967,0,0.0003114057471975684,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9658,0,7.362482574535534e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4808,0,0.0010135796619579196,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5494,0,0.00027669023256748915,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20622,0,7.973191532073542e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7209,0,0.00014152102812658995,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10074,1,7.814671698724851e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8835,0,0.00032857610494829714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8186,0,6.730544555466622e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6294,1,0.00011785186507040635,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5954,1,0.0001169505703728646,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20302,0,0.00017529554315842688,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10236,1,0.0001178202946903184,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11945,0,0.0001363693445455283,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12336,0,0.00016397440049331635,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9515,1,0.0001317223213845864,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8018,0,0.00013976848276797682,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12779,0,0.0002632109390106052,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17947,0,0.00012070487719029188,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18792,1,0.0001528935245005414,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18321,1,9.720472735352814e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10611,1,8.626816998003051e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16529,0,7.82945571700111e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20670,0,8.462071127723902e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2198,1,0.00011490400356706232,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14419,1,0.00012854812666773796,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17089,0,9.138456516666338e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5803,1,0.00035542738623917103,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11159,1,0.00016831923858262599,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4982,1,0.00015566084766760468,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18079,0,6.942704203538597e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3152,1,0.00010079903586301953,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2813,0,0.00040285641443915665,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2818,1,7.548012217739597e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9507,1,0.0001336056157015264,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5872,1,0.00014630149235017598,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4366,1,0.00011554313823580742,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2432,1,0.00014891642786096781,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6574,1,8.621020242571831e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13861,0,0.0009017019183374941,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18835,0,0.00017615324759390205,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1627,1,0.00013781381130684167,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5263,1,0.00017107411986216903,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14743,1,0.00010213960922555998,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7814,0,0.00017603386368136853,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14849,1,8.180676377378404e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8244,0,0.00016250135377049446,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12521,1,0.00012268172577023506,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19236,1,0.00013589864829555154,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
559,0,0.00010813697008416057,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9711,1,0.00021533379913307726,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14318,0,0.0007107786950655282,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9456,1,0.00022488224203698337,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
221,0,0.0001042704752762802,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5404,0,7.857309537939727e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12978,0,8.958976104622707e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13785,0,8.502531272824854e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7045,0,0.0032484084367752075,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11761,1,8.98763319128193e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10347,0,0.00035806026426143944,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16541,1,0.00013357492571230978,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12217,1,0.00019188120495527983,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3789,0,7.711889338679612e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8363,1,0.0001471476280130446,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17717,0,0.0001870226114988327,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14020,0,0.00011128573532914743,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7490,1,0.0001484036911278963,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13316,1,0.00011090860061813146,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
227,0,9.57719748839736e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17201,1,8.343228546436876e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6356,0,5.232451803749427e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1016,0,0.00012819934636354446,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10615,0,0.00011689525854308158,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6432,1,0.00024269564892165363,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
556,1,0.00012852960207965225,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16230,0,0.0001296705158893019,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6959,0,0.00014009367441758513,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12216,1,0.00016068396507762372,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12314,1,0.00013482167560141534,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4822,0,0.00042088862392120063,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3986,1,7.441133493557572e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10498,1,0.00010457140160724521,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11207,1,0.00017280453175771981,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8885,1,0.0001505751715740189,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11347,1,0.0001294124813284725,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16177,0,9.364091965835541e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6396,0,0.0001203715437441133,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14011,1,0.00012072743265889585,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8713,0,0.0001087290293071419,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6917,0,0.00010752741218311712,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20398,0,7.832614937797189e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19976,0,8.84152323123999e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19008,1,0.00021010893397033215,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16593,1,0.00010510022548260167,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11248,0,0.0001607431040611118,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20722,1,0.0001903610536828637,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1924,1,8.411963790422305e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9501,0,0.0001174187709693797,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14798,1,0.00013178965309634805,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16378,0,0.00015061967133078724,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9953,0,9.922774188453332e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2778,0,0.0001388564269291237,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7289,1,0.00014205885236151516,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4511,1,0.00017913758347276598,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14006,0,0.00010465230297995731,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10111,0,0.00020720946486108005,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2281,0,0.00017800141358748078,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12607,1,0.00013414255226962268,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18157,0,0.0008580596768297255,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17548,1,0.0001595410576555878,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15779,1,9.51491529121995e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20594,0,9.276919445255771e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15437,0,0.00021154864225536585,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11322,1,0.00015895644901320338,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18605,1,0.00016627993318252265,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21053,1,0.00021885927708353847,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5662,1,0.00011793697922257707,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11892,0,0.000701075536198914,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5775,1,0.00011145608004881069,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14139,1,8.914398495107889e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19692,1,0.00029882529634051025,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4473,0,0.00014244230987969786,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20647,1,9.057858551386744e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19921,1,0.0003288964508101344,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16487,0,0.00020492561452556401,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
670,1,9.242413216270506e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16860,0,0.00015687178529333323,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6128,1,0.00010091723379446194,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12790,0,7.87106400821358e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4849,0,0.00012822086864616722,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18421,0,0.0002105420862790197,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1477,0,0.0001674142258707434,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1422,0,0.00026234262622892857,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11260,0,0.0003269764711149037,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17332,0,8.518403774360195e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3713,0,8.356605394510552e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4360,0,0.00015065529441926628,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14527,0,0.00010520942305447534,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8526,1,9.419420530321077e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3101,0,0.00026069203158840537,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8673,1,9.845787280937657e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20321,0,6.58217613818124e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2411,0,8.143138256855309e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15912,1,0.00016673367645125836,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16662,1,8.735177107155323e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12940,0,0.0003844465536531061,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8926,1,0.00011533937504282221,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20423,0,0.0001231303613167256,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6242,1,0.00018399498367216438,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5924,0,9.753322956385091e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14214,0,8.294662984553725e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15557,1,0.00013800001761410385,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2667,0,0.00016093604790512472,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14287,0,0.0001336541899945587,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7373,0,7.109733269317076e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8547,1,0.00013954636233393103,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3638,1,0.00010648846364347264,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6776,0,0.00014375688624568284,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17287,1,8.396688645007089e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2915,0,0.00019252742640674114,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18262,1,0.00011997917317785323,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16617,1,0.0001166259462479502,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11524,1,0.00024874586961232126,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11482,1,0.00015243700181599706,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7515,1,0.00017273981939069927,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16592,1,0.00010463652870384976,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1011,1,0.00015394504589494318,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18744,0,0.00016723394219297916,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9419,0,9.056735143531114e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19969,0,0.0006699194200336933,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11031,1,0.00022474955767393112,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1336,1,0.000418368901591748,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2976,1,0.00017171834770124406,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9188,1,0.00015813330537639558,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4049,1,0.00015555074787698686,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19567,0,9.283114195568487e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14807,1,8.443911065114662e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1257,1,0.00013026886153966188,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20326,0,0.0001254702510777861,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11605,0,0.00021971276146359742,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3365,0,0.00010760412988020107,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11378,0,0.00017400976503267884,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11665,1,0.00010867117816815153,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5858,0,0.00018774157797452062,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10405,1,7.405011274386197e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8205,1,9.426653559785336e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14304,1,0.00013390560343395919,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1405,1,9.066171332960948e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4561,0,0.00015224728849716485,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15932,0,0.00012789337779395282,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18624,1,0.0001444196532247588,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
265,1,0.00012209064152557403,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19066,0,0.00013009012036491185,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11126,0,0.00022704465663991868,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11701,1,0.00012514644186012447,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5097,1,7.984582043718547e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19427,1,0.0001221592101501301,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7818,1,0.0001232095091836527,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1595,1,0.00014480976096820086,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15046,0,0.00011719539179466665,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18178,1,0.00010343515896238387,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8753,0,0.0001249337219633162,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12835,1,0.00018411465862300247,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15736,0,0.00012834565131925046,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18109,1,0.00010330927761970088,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13159,0,8.05923409643583e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7253,0,0.00011216659186175093,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7729,0,0.00034002441680058837,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19005,0,6.0491234762594104e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2460,0,0.0001353214174741879,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18090,0,0.0001032698928611353,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2077,0,0.00010881137859541923,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4663,1,0.00011001201346516609,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16139,0,7.89294354035519e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10338,0,0.00011641272431006655,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14067,1,0.0003235320618841797,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1836,0,0.00013611263420898467,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2134,0,8.525328303221613e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17561,0,0.0001424209913238883,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10345,0,0.00022500191698782146,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3795,0,7.96067834016867e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12517,1,9.989448881242424e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16677,0,7.576713687740266e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15460,0,9.713495092000812e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13065,1,0.00012330120080150664,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1321,1,0.00022712173813488334,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20250,1,0.00011573710071388632,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11640,1,0.0003749348397832364,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6580,1,0.0002284600486746058,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6313,0,0.00010308963101124391,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11111,1,0.00021727370040025562,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2475,0,7.6242235081736e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10652,0,0.0001561633253004402,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13222,1,0.00011908284068340436,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5277,1,0.00011306972737656906,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21013,1,0.00011633925896603614,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9,0,0.00025889623793773353,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20707,0,8.220793097279966e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10325,1,0.00011731671111192554,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10768,0,0.00022485372028313577,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2987,0,0.0010494855232536793,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11122,1,0.00013892898277845234,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15045,0,7.960382936289534e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14538,0,0.00011537061800481752,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
413,0,6.874091195641086e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1205,0,6.152697460493073e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16379,0,0.00011553157673915848,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12654,0,8.001853711903095e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
