sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
15382,1,1.392359808960464e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4640,1,1.2429275557224171e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4407,0,1.901922951219604e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19782,0,1.431216333003249e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14288,1,2.051670890068636e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1967,0,2.250778561574407e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9658,0,3.906592246494256e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4808,0,3.0941064323997125e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5494,0,0.000245582225034,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20622,0,2.707852036110125e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7209,0,1.5109984815353528e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10074,1,1.5236219951475505e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8835,0,2.1983451006235555e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8186,0,1.205690477945609e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6294,1,2.5570951038389467e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5954,1,1.658628389122896e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20302,0,2.8348687919788063e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10236,1,1.6672665879013948e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11945,0,4.263990194885992e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12336,0,2.31017929763766e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9515,1,2.46093168243533e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8018,0,1.8994724086951464e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12779,0,1.5885212633293122e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17947,0,3.2518164516659454e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18792,1,1.3739775567955805e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18321,1,1.7411626686225645e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10611,1,1.6811940440675244e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16529,0,1.7269574527745135e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20670,0,2.982964360853657e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2198,1,1.3993138054502197e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14419,1,1.5052713933982886e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17089,0,1.8473114323569465e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5803,1,1.758547659846954e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11159,1,1.5556797734461725e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4982,1,1.599057395651471e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18079,0,2.898160892073065e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3152,1,1.6545744074392132e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2813,0,0.0001451628486393,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2818,1,1.2874106687377209e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9507,1,1.4481088328466283e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5872,1,1.6339108697138727e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4366,1,3.6999441363150254e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2432,1,2.3097034500096925e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6574,1,1.433690431440482e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13861,0,0.0024302238598465,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18835,0,1.918972520797979e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1627,1,1.6935038729570806e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5263,1,1.911276376631577e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14743,1,1.73406060639536e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7814,0,1.661943861108739e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14849,1,1.5640922356396914e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8244,0,1.966094168892596e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12521,1,1.6422043700003996e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19236,1,1.3913617294747382e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
559,0,1.905930366774556e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9711,1,1.982434696401469e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14318,0,0.0001000591437332,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9456,1,1.5818075553397648e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
221,0,3.752942939172499e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5404,0,1.601951225893572e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12978,0,3.971987098339014e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13785,0,2.3170832719188184e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7045,0,7.695800013607368e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11761,1,1.3834996934747323e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10347,0,1.828930544434116e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16541,1,1.6617394066997804e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12217,1,2.096145544783212e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3789,0,2.732073699007742e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8363,1,2.0632274754461832e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17717,0,1.7560474589117803e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14020,0,1.5176184206211474e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7490,1,2.436674913042225e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13316,1,1.4696117432322351e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
227,0,2.582173510745633e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17201,1,2.408457476121839e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6356,0,1.55511934281094e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1016,0,1.5780467947479337e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10615,0,1.6055131709435955e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6432,1,1.5378302123281173e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
556,1,1.859092481026892e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16230,0,1.6433308701380156e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6959,0,1.894754313980229e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12216,1,1.3713136468140874e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12314,1,1.801156577130314e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4822,0,1.6176330973394215e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3986,1,3.169476622133516e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10498,1,1.751473064359743e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11207,1,1.336815421382198e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8885,1,2.867857620003633e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11347,1,1.5382041965494864e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16177,0,1.9055394659517333e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6396,0,2.605022382340394e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14011,1,1.854605034168344e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8713,0,1.5594810975017026e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6917,0,3.295777423772961e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20398,0,1.7317102901870385e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19976,0,1.2963909284735564e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19008,1,1.5354033166659065e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16593,1,1.6740872524678707e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11248,0,1.6178753867279738e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20722,1,1.3676058188138995e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1924,1,1.5962690667947754e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9501,0,2.1192241547396407e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14798,1,1.569192681927234e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16378,0,3.517015284160152e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9953,0,1.5395837181131355e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2778,0,1.6858146409504116e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7289,1,1.5731500752735883e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4511,1,1.6180405509658158e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14006,0,3.2656425901222974e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10111,0,1.792192051652819e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2281,0,1.40351030495367e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12607,1,2.412445792288053e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18157,0,2.650509850354865e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17548,1,1.437557875760831e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15779,1,1.7793137885746546e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20594,0,2.5406778149772435e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15437,0,2.5678327801870186e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11322,1,1.567136678204406e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18605,1,1.852106288424693e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21053,1,1.6451340343337506e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5662,1,1.4576164176105522e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11892,0,0.0001995811908273,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5775,1,1.4807170373387636e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14139,1,3.342907075420953e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19692,1,1.349223566649016e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4473,0,1.91046729014488e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20647,1,1.5824338333914056e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19921,1,2.8200331144034863e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16487,0,2.018074519583024e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
670,1,1.4576011380995624e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16860,0,1.5829682524781674e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6128,1,1.4042266229807863e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12790,0,1.979969056264963e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4849,0,3.2805342925712466e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18421,0,3.107505108346231e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1477,0,2.0026736820000224e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1422,0,1.2608894394361414e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11260,0,4.015556987724267e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17332,0,1.858404721133411e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3713,0,2.184437289542984e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4360,0,1.735833939164877e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14527,0,1.5754787455080077e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8526,1,1.8364527932135388e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3101,0,1.908353078761138e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8673,1,1.5726940546301194e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20321,0,2.733405381150078e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2411,0,1.3830986063112505e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15912,1,2.182169737352524e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16662,1,1.9884157154592685e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12940,0,1.4668366020487156e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8926,1,1.7357579054078087e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20423,0,3.274564369348809e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6242,1,1.7462945834267884e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5924,0,2.1172607375774533e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14214,0,1.6972890080069192e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15557,1,1.4035798812983558e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2667,0,1.92484676517779e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14287,0,1.83075899258256e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7373,0,1.774249176378362e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8547,1,1.2703629181487486e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3638,1,1.638762842048891e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6776,0,1.6713785953470506e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17287,1,1.3896563359594438e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2915,0,3.543324419297278e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18262,1,1.531430461909622e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16617,1,1.4223827747628093e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11524,1,1.903634074551519e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11482,1,1.536905074317474e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7515,1,1.4431209820031654e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16592,1,1.4825595826550853e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1011,1,1.5401417840621434e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18744,0,2.2315027308650315e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9419,0,1.3793233847536612e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19969,0,1.6513427908648737e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11031,1,1.6564563338761218e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1336,1,2.6774692742037587e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2976,1,1.882138531072997e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9188,1,1.4660450688097626e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4049,1,1.459488703403622e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19567,0,1.3611029316962233e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14807,1,2.2526619432028383e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1257,1,1.7023627151502296e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20326,0,3.396403189981356e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11605,0,1.3566397683462128e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3365,0,1.9384247934794985e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11378,0,1.58589355123695e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11665,1,1.4921993169991763e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5858,0,2.2655365683021955e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10405,1,2.6760912078316323e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8205,1,1.758784128469415e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14304,1,1.5884850654401816e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1405,1,2.534564919187688e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4561,0,3.01413001579931e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15932,0,2.920108090620488e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18624,1,1.6002502889023162e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
265,1,2.087754728563596e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19066,0,1.4580140486941671e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11126,0,3.098095839959569e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11701,1,1.7347747416351922e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5097,1,1.6137519196490757e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19427,1,1.6083484297269024e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7818,1,1.489963960921159e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1595,1,1.686046198301483e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15046,0,2.972256152133923e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18178,1,1.6174371921806596e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8753,0,2.5928806280717254e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12835,1,1.388625787512865e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15736,0,1.503198654972948e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18109,1,1.6345920812455006e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13159,0,1.899675407912582e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7253,0,1.7505395589978434e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7729,0,2.546895302657504e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19005,0,2.5168519641738385e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2460,0,1.4483603081316687e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18090,0,2.907320777012501e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2077,0,1.5252445336955134e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4663,1,1.907732439576648e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16139,0,2.3620457795914263e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10338,0,1.5602157873217948e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14067,1,1.6185944332391955e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1836,0,2.396726267761551e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2134,0,2.9068080038996413e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17561,0,1.8368311430094764e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10345,0,2.0663821487687528e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3795,0,1.723669993225485e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12517,1,1.5931696907500736e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16677,0,1.4088045645621604e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15460,0,3.895688496413641e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13065,1,2.1311614545993507e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1321,1,1.6163778127520345e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20250,1,2.392907663306687e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11640,1,1.109481763705844e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6580,1,1.5284800610970706e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6313,0,2.266158844577149e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11111,1,4.526437624008395e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2475,0,1.24797170428792e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10652,0,2.7799436793429777e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13222,1,1.616498047951609e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5277,1,1.5100851669558324e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21013,1,1.6505684470757842e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9,0,3.4805663744919e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20707,0,1.4240101336326916e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10325,1,1.812473601603415e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10768,0,1.796887954697013e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2987,0,1.8637078028405085e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11122,1,1.7289185052504763e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15045,0,2.2853000700706616e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14538,0,1.4471658687398303e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
413,0,1.6048687029979192e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1205,0,1.8786542568705045e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
