sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
32268,1,0.9999991009038888,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32283,1,0.9999987710817276,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32288,0,1.699531472103716e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32290,1,0.9999991148430695,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32297,0,2.090458599497824e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32303,1,0.9999989891191827,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32314,0,2.7586089508225234e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32317,1,0.9999992034449113,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32326,1,0.9999990163859414,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32331,1,0.9999991845551671,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32333,0,1.4255698555205714e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32338,1,0.9999992188516693,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32363,1,0.9999992458367678,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32365,0,3.555984653480867e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32375,1,0.999997621929535,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32394,1,0.9999989154832745,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32402,1,0.9999988810570567,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32410,1,0.9999991553773224,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32458,1,0.9999986020031228,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32469,0,1.1818392082775557e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32479,1,0.999999093852197,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32480,0,1.4480192816680243e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32484,0,1.8665698495076146e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32485,0,1.3871175941692811e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32491,1,0.9999990240404791,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32493,0,0.0001615605886656248,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32502,1,0.9999989930602297,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32567,1,0.9999991251554512,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32578,1,0.9999986397116524,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32581,0,3.936114707148965e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32600,0,2.5413502051159444e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32601,0,1.2531564830235326e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32605,0,2.3412019860984396e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32615,1,0.9999991079007038,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32631,1,0.9999991553773224,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32637,0,1.2385567858573118e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32638,1,0.9999989570304144,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32647,1,0.9999991520715654,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32651,1,0.9999989732001424,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32657,0,1.7061832388634167e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32658,1,0.9999872444489627,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32673,0,1.3925466113719648e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32693,1,0.9999986969235028,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32695,0,4.3568799834673755e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32699,0,2.2079640575476536e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32717,0,6.464239317774819e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32723,0,1.6408204926803619e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32727,0,1.1321326737028294e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32732,1,0.9999990614288662,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32737,1,0.9999991940553795,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32738,0,1.2004504453839354e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32750,1,0.9999992517057084,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32755,0,9.168291768507934e-07,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32758,1,0.9999988181607918,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32767,0,1.699531472103716e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32777,0,1.105906877566604e-06,0,0.5,deberta_v3_sentiment_gated,42,Books_5
32778,1,0.9999991749429694,1,0.5,deberta_v3_sentiment_gated,42,Books_5
32792,1,0.9999981908583636,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32795,1,0.9999964854436769,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32796,1,0.9999989026993487,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32798,1,0.9999989891191827,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32813,1,0.9998296924600985,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32818,1,0.9999948863589009,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32837,1,0.9997892956257006,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32845,0,0.008023037344059849,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32853,0,0.00022604932622381397,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32868,0,4.6112748142641196e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32871,0,0.0006047102482557324,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32886,0,0.0009326360013054126,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32905,1,0.9999984404220366,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32906,1,0.9999991586701913,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32923,1,0.9999245667905327,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32933,1,0.9999942054894445,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32964,0,0.00013499251147448227,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32971,0,0.00011213407937757634,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32983,0,8.172169063960689e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32989,0,3.120191139396651e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
32998,1,0.9999940680774019,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33011,1,0.9999646437492582,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33013,1,0.9992791619741188,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33041,0,9.647851343001646e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33066,0,5.817753325936701e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33082,0,4.198630823683514e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33086,1,0.9999976126220526,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33093,1,0.999905387373387,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33109,1,0.9999988273579266,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33110,1,0.9999419359772515,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33139,0,6.908677642565903e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33149,0,0.00020906500265657782,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33169,1,0.8896007986779237,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33213,0,2.617234019304036e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33221,0,5.328279714104245e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33240,0,4.917741548268342e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33283,1,0.999989507546175,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33286,1,0.9999976860737801,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33292,0,8.836162927436626e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33297,0,6.592327115805151e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33303,0,0.0002747926951322529,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33316,0,4.053593121200067e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33330,1,0.9999987948511302,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33335,1,0.9999458781663095,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33338,1,0.9999986764030611,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33339,1,0.9999982258502681,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33340,1,0.9999962733607158,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33345,1,0.9986827084875671,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33349,1,0.9999206375811165,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33350,1,0.9998843068146582,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33353,1,0.9999989322971299,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33364,0,1.3007128466476033e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33368,0,7.827868338307574e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33388,0,0.0001355207856240677,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33400,1,0.9999984824889274,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33407,1,0.2581155533682687,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33411,1,0.9999988897647301,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33416,1,0.999987144407222,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33420,1,0.9999983909157973,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33432,0,5.422218970016178e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33447,0,0.000295957113513077,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33448,0,1.5386091034894448e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33454,0,1.009049828727343e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33463,1,0.9999940215530343,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33476,1,0.9999982327670104,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33482,1,0.9999992003272853,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33483,1,0.9999989239230416,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33493,1,0.09019311270656996,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33509,0,2.4779508170154632e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33514,0,4.956311682101047e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33518,0,0.00019910395179961125,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33527,0,4.3229746210159785e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33553,1,0.006576998143728248,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33573,0,0.9988752425768442,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33588,1,0.9999848524445835,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33600,1,0.9998528952831894,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33604,1,0.9999966200837603,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33609,1,0.9999990614288662,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33629,1,0.9996324204397017,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33633,0,1.6378392398483594e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33636,0,1.9756045617548156e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33639,0,0.0010587474893252037,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33640,0,1.1705163892087656e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33653,0,3.321419494792514e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33661,0,5.594337713435001e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33680,1,0.9999988678673263,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33701,1,0.9999982601653706,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33705,1,0.9999769029198151,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33709,1,0.9999968862744222,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33711,1,0.99998467389273,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33737,0,1.2460072697516917e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33740,0,0.9999121545554291,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33769,1,0.9999985291777661,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33770,1,0.9994877430806455,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33790,1,0.9999983971890123,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33803,0,5.6608382388455824e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33806,0,0.00013058450824402387,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33816,0,4.0694577904668375e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33817,0,3.734356896287336e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33863,1,0.9986878373816889,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33875,1,0.9993785369838617,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33889,0,6.761842041375471e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33893,0,0.00031999824407395836,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33896,0,4.022049078030964e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33907,0,8.939696304799167e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33915,0,1.3109143302070733e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33927,1,0.9999988410196047,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33931,1,0.9999974286932398,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33932,1,0.9999978848997882,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33943,1,0.9999987020037101,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33953,1,0.9999976404357824,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33956,0,4.298194204721344e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
33966,0,6.683069460211172e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34020,1,0.9999986918234123,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34022,1,0.9999989529483512,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34028,0,7.813211475679675e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34042,0,9.723513021229606e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34044,0,4.851477021118344e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34096,0,1.6442494559854525e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34101,0,5.486134020775675e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34115,0,3.3084709357610544e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34134,1,0.9999990429172271,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34142,1,0.9999991749429694,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34153,0,2.9250750336507273e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34163,0,0.040049796765639606,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34165,0,3.4600683661936156e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34169,0,4.022049078030964e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34203,1,0.9999984646010147,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34209,1,0.9999992003272853,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34223,0,3.46724226593359e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34227,0,3.373722476473661e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34233,0,5.885760282083148e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34236,0,0.00013658354314419535,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34242,1,0.9999989691813657,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34243,1,0.9999990831708231,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34269,0,3.327515669753281e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34270,0,1.6408204926803619e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34272,0,1.1936024807889657e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34275,0,2.3873779474604746e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34278,0,9.703941119550895e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34280,0,3.181729437305988e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34290,0,1.699531472103716e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34299,1,0.9999993266079752,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34304,1,0.9999812221256604,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34313,1,0.99999590708895,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34316,1,0.9999973052939845,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34324,0,5.173918770225734e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34330,0,0.00019487277625896733,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34345,0,4.0377902974126864e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34348,1,0.99999913534769,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34354,1,0.9999991845551671,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34367,1,0.9999989610965634,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34370,1,0.9999992661790194,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34378,0,6.439037799292652e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34381,0,4.157364752513334e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34385,0,3.555984653480867e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34386,0,6.464239317774819e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34390,0,0.9977959107563201,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34409,1,0.9999987221272515,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34412,1,0.9999990687328779,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34419,1,0.9998384394113344,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34423,0,0.00011569318534184568,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34435,0,2.8797260791955587e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34451,1,0.9999991079007038,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34457,1,0.9999987565956461,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34461,1,0.9999991971974574,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34469,1,0.9999992831779521,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34479,0,0.999981074851754,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34487,0,5.266206644227076e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34491,0,2.3097080184916042e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34500,1,0.999827348451724,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34503,1,0.99999885452212,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34521,0,0.0002764070885830218,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34530,0,6.048918580418917e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34532,0,2.913671280049226e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34548,1,0.9997388096809043,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34564,0,0.00010953678075744314,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34579,0,6.7217436069391244e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34585,0,1.0825516456839318e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34586,1,0.9999989851627111,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34602,1,0.9999992803723919,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34611,0,1.0451548051737736e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34614,0,1.0699396719361804e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34633,1,0.9999992887563014,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34651,0,2.802050598958662e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34658,0,3.0479141925079583e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34677,1,0.9999976126220526,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34679,1,0.9999982938167612,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34680,1,0.9999989930602297,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34702,0,4.548169115505568e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34703,0,1.8304671865996503e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34705,0,5.07384663015303e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34729,0,4.0452273848136735e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34731,0,1.7231572752142394e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34735,0,1.7880645357111507e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34751,1,0.5315741407755985,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34752,1,0.999908298030948,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34754,1,0.9999986764030611,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34766,0,3.8001403787133267e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34767,0,7.736671615384489e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34769,0,6.364021214093779e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34780,0,2.4490825225883658e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34798,1,0.99999885452212,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34827,1,0.9999989197114001,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34832,1,0.9999966068551871,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34850,1,0.9999990503652972,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34851,1,0.9996033387792852,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34854,1,0.9999987901343165,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34877,0,3.982512196990762e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34897,1,0.9999990831708231,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34919,1,0.9999989239230416,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34920,1,0.9999949656381589,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34935,0,3.288749065460498e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34939,0,0.0001615605886656248,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34964,1,0.999999206550383,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34982,1,0.9999993574448213,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34986,1,0.999998727109199,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34988,1,0.9999991148430695,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34989,1,0.9999992428850587,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34990,1,0.9999991217314095,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34996,0,4.6293219980949294e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
34997,0,0.9999206375811165,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35025,0,2.684200380562474e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35068,1,0.999990333890596,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35085,0,8.076968100492796e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35095,1,0.9999985349119502,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35106,0,2.7478541832994536e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35121,1,0.9999982533558623,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35128,0,8.648364497085594e-05,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35137,0,5.908796360382963e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35153,0,2.482480037165658e-06,0,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35163,1,0.9999992803723919,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35169,1,0.9999702268856159,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35170,1,0.999996910505552,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
35173,1,0.9999989732001424,1,0.5,deberta_v3_sentiment_gated,42,Toys_and_Games_5
